0709065574,A3PKTGESCOO4F3,4.0
1533465223,AI4LU679G10G1,5.0
1477823778,A1OWOQ7F308L6I,5.0
0994056338,AOY6OSENGG7WZ,4.0
1480230219,A2JD13PAIYPS33,5.0
0765379309,A2HKRNELD7DGX1,4.0
0671577077,A1MNBY9QMLP1PR,5.0
1408706210,A5PSVX34V7NRS,5.0
1503942856,A3GYN331N3BX9M,5.0
1465397744,A37YEA5PF7RIAH,2.0
1611386004,A1CIGPC8F4FHQH,5.0
0316337056,AH14TYWJ5TG7D,5.0
1497405335,A3F5WMVGS0F88K,5.0
0349407762,A3U8TK4Q3QO8FJ,5.0
1982103124,A3376TX4NQ5JYR,3.0
1611735270,A1055YFRDHGLYQ,5.0
B004LQ0I3S,AY6T7P50946ZY,3.0
0692656391,A2EY9PAN0GKS2W,5.0
B00YDNDNK4,A3BFGP4QE7ATYV,5.0
1519329830,A1D2S70Q0VPXAD,5.0
B004EHZRLC,AA27RL2X1UI9A,2.0
185391908X,A29P9NU4QNFFZL,4.0
153333160X,A2D8AJ1ZK742OQ,5.0
1535189452,A2GWTM7J6ECSZA,5.0
1502996103,A8A0RQT2KA9KA,3.0
1499604491,AYRS2LUAFQ1VI,4.0
0060792167,AN206G0DQ3DPW,5.0
1518674046,A36MUCWRG30SDJ,5.0
0552151769,A2DYA0QG3CIAAM,5.0
B00ALGTD38,A1DP0ZYETWOKN4,3.0
0307743152,A327TTNJ148ENS,5.0
1499123159,A1MMRTP2C2XF1G,3.0
0553418637,A11QFPKFRYV12Y,4.0
0990877906,AWVRCJ88511BA,5.0
1590308174,AA1F4BO9FSWT8,4.0
0140013113,A8IPQ1Q1O7YX5,4.0
0060550228,AV5BMSHHCVCLQ,4.0
B00ZATT2BE,AYOJ4CX2CZP7Y,4.0
1500266957,A2840NRQPL5XOA,5.0
0989474755,A3BPO34WTIA13,5.0
0844742236,A1IGR30UHXED9N,3.0
1416984984,A1J93YDKZS5VAJ,4.0
1500615846,A35EE09RPB6MRI,4.0
0718085086,AZ3Y6MDD2IH9U,5.0
0307406458,A1CBRX9FQJ4Y8N,5.0
1118537149,A2L8S5X7AMWJMG,3.0
1521766053,AZ7QNYQIW4RZH,4.0
1410470326,A9RRFSG4PHASC,5.0
1482093391,A1GCOURMTPXKWI,5.0
1503953289,A1L7C6VMWJT2Q3,5.0
1616550414,A70VXJZA2D0VS,5.0
1609287096,AHMV0N47XOIMZ,4.0
0471189626,A1S4EJBU9UCDR5,5.0
0007119550,A1OZAYRJQAERTK,5.0
0996033157,A1CZ1UAFOUS3XK,5.0
073820675X,A3O28U6NL9Q34B,5.0
1452652341,A319KYEIAZ3SON,4.0
042520863X,A1W0U8C8W21AXN,4.0
1400070333,ADQORJZD1JRK2,5.0
1545346380,A3OA2NNV9REWOU,5.0
067162413X,A2ZT4L7BIUM4R2,2.0
1503936228,A3FY8EC513238U,4.0
0615927904,A32AKQ990V03TX,5.0
1414319487,A1KIR166CRYV2K,5.0
0749466510,A1416R2QTCJ84R,2.0
1479161942,A1VN3SUHGSGYMV,4.0
014198600X,A22GOP3ZDB0BN8,5.0
1840597364,ARM7G8JEMVCT0,4.0
0425232840,AA651Y89V8NY9,5.0
0307409082,AHWKOUJTJOGQ0,4.0
0613033493,A2PEFWE49SAY5O,5.0
0312343493,A1OPW510VHECP,5.0
1632914700,A1ELHH9SCZ4AXW,5.0
B01FGM4H4Q,ABW9HOQXKW9KH,5.0
0991389468,A35UTF9HZE62XO,4.0
0141039280,A1GQAKL9CGQLP1,5.0
0743527232,A2M297V5FG6AZ5,4.0
163576422X,A2I4BLA8KEMQ03,5.0
1936373343,A21GY31QDUIOL8,5.0
B001MVNGCU,AG2LPI0Q8REXC,5.0
0316334006,A1G6320WCXGR0,2.0
0553539515,A218SQACHFIDM4,5.0
0140342907,A2U8LADYTA9SXQ,4.0
1533642524,A1P6GB064WSTL4,4.0
1945302070,A3D2QAOJWF5UHO,3.0
0312261985,A2HOTS2MHRUMWD,5.0
1503934861,AJIGPQ60RRZ21,5.0
1594740941,AHK6CF4V4Y97A,5.0
031623480X,AQSRMOFBTBFP7,5.0
078686947X,A3035FHJXFFY4C,5.0
1580087566,A3W1130KUXGUDQ,5.0
1503950255,A1EDOQVORZ3R5U,5.0
0316779075,A3LDLPCK5NHXZ5,5.0
0988982978,A36V8MNYVBFME4,4.0
1520021046,A1YBF3USFIXI4V,5.0
0692207309,AUB89J7EK9QJU,5.0
1250081270,A1V5OLA68GVJPP,5.0
1554070325,A2TO0Q33VB0WP,4.0
042527067X,A3DRRNLUDWK30J,5.0
1545297355,A26VJ4UGQE3Q9F,5.0
1507695276,A3LR0J8MJ3Q6SI,5.0
8184776217,AW8IDWU80MA03,5.0
B019NBQCS0,A3VHDM1IGWOUXE,3.0
1507587007,A2YMZ76JXWT48G,1.0
1503943550,A3P1YU7V9N4KGI,5.0
1490373306,A1PM3VAKW0OQNO,3.0
0060191503,A3AMDCLWMILPTC,5.0
1612182828,A2E4P0C304AV1I,3.0
1585678325,A2JFL163HUJZG3,5.0
1466472626,A292MXVZ392U3B,4.0
1492857424,A1X2URS71RRMMF,4.0
0321929608,A3LEZKYOMCUXKO,1.0
1987859286,A2O41EKFNXG49L,5.0
1986566854,A2JRF02C5TGUN4,4.0
0446538582,A1GUVMG53Z3EX0,5.0
0060530308,A3LFNLFCB88QIB,5.0
0996480072,A2YDN5J98QCDA4,5.0
0321330625,A2EJP05V9IOAYN,5.0
1477829814,A3V901SWCBP19J,5.0
B0062CWSBE,A2HKOHURT0G2GJ,4.0
0955239176,A1Q1995C05W564,5.0
1542045770,AUH8IK46Z6V9R,2.0
014310845X,ASFBN5S6SEYNN,2.0
0297859382,A2YP3KWEIMUWFS,4.0
0006445772,A1XE1B6EWSE39A,4.0
1505357608,A2CJ13FU2LWN2T,5.0
1416556117,ADX6ZV7MQDNB2,5.0
0385341911,A2G29DQ3YWQ1VB,5.0
080211928X,A3F6SBZ66U1YB1,5.0
1444775847,A2VRRV9WDJYQFN,2.0
1503943429,A2DJEB4FNLZZIL,4.0
1594747571,A3FL5Y2PCHSRNE,5.0
193738764X,A1VMXU5S7RPIEU,4.0
0451414969,AMO8DSN3ZMNE6,5.0
151238724X,A1O1ZIOKL5TNGM,4.0
147782670X,ABO9BSPGDN73F,5.0
B000K5THYU,A1QLOVH96Z6ENV,2.0
0671033034,A3OYMM98MBBOK6,5.0
0857382217,A125QJ6U0BRGMP,5.0
1857333306,A10P7NG7RT3V5I,3.0
187804608X,A2D1SSZDYZGUJ9,5.0
1942029136,A1ET5O08LIZVHT,5.0
0557466091,A3ANHC444NCPZC,4.0
1507554303,A1GMFBS9XZE45C,5.0
0515113514,A3VBWXAOWJ8RDB,5.0
0060248122,A3M5T394YCTC1P,5.0
1410439925,A1MEDO133XMS1K,5.0
0578159198,A2WWUP7QUE1X6N,5.0
1506198406,A3E79RYQNXWVYK,4.0
1888889047,AS9WSP87OSQFO,5.0
1939713153,A3C4JWF7ZJCUTB,4.0
0812981251,A224O69F7AVXDR,5.0
0375706690,A2AL03SDVR9DIM,5.0
0393068986,A1OYW08VVPMP3Q,5.0
1942936621,A5Y4U36F3ZYGK,5.0
0307283666,A1O2IF44MKKWO9,5.0
0385537859,AL6JGSJ1VFUXR,4.0
1503108988,A2KVC5DTNIQIA8,5.0
0312577222,AK3UHUOP88AA9,4.0
1502791323,ABMFNLQ5OOLGX,4.0
0843951699,A2ZFU786WZVMI9,2.0
1477848878,A2QOA22DATBW5I,5.0
1477848665,A3I8TH1UD52SZE,3.0
1939786770,A3PWF3JDADTGA6,5.0
1449397417,AO7199A84NHWW,3.0
0195163435,A382MCKNQT4N73,5.0
1494374129,AQESJM2K91WS,5.0
B000J523LK,A23MMJVNIR1RDD,4.0
1550227610,A2O22ZVJ3BLH64,5.0
0385014805,ANYCOPURRWWD9,1.0
0143124463,AISU2Q06HSZ90,5.0
0439804078,A38CPGOGT8M92U,5.0
0807071706,A3BETTGR8WKFA9,5.0
0753519887,A2AHUJV2W8K0Y6,5.0
0030862108,A14P1UFJ4PPHPV,5.0
1620610973,A3STJPJ06CMRVF,4.0
1521456194,A3FZVDON0NOVYJ,3.0
B01GAKLCDM,A2CGORRQGDEL37,5.0
1586086898,AWBZCDAIPC39H,5.0
1452143099,A1SSI2SG8IDYE1,4.0
0758205635,A1A2UUBPN2AMTO,3.0
1503952622,AAOVZFJ9DKDJP,5.0
1936493977,A18HGPPW9MMAWW,5.0
1581127561,A2C2UE9OQK7KFO,5.0
0990987205,A1LUWFE038P49U,3.0
1455599204,A1J6MXAQH527O3,5.0
1406824534,AO73YOHH2QCUE,5.0
1534622144,AM4XZBQH36O2M,5.0
0060589469,A1598D50BKGAE5,2.0
148014178X,A3NZDOCV49RH56,5.0
1939559456,A3ITLIW9H46W5G,5.0
1412753287,A3PU4D7YKP5KWG,5.0
B0000CK2KB,A1HGISMG6SNAQ4,5.0
0553386387,A1SKZC4L81178X,4.0
1250019702,A2P7R0389KFXRL,5.0
1514876248,A3PZTORMJ5HCUL,5.0
4805312661,A1LBZWUE80F4WJ,5.0
0380799006,ADMAT43MQIZLU,4.0
0470616342,A3SGH5FOB047EA,4.0
1600614698,A2UJO8R596UC94,4.0
006196140X,A1ZN6HODZFPM6,5.0
006019832X,A15F7TYH8NCIQ6,5.0
0547739664,A1EGPIHQTK0PEU,5.0
1469210509,A1XSPTCST2YX0A,4.0
0147520762,AWIXS2RU44CVA,2.0
0062262416,A34FO0RCLTJISL,4.0
055358278X,AVTHOBKLUM07F,5.0
0070232318,A1AHG76Y8S89BJ,5.0
1497468795,A1V6L1TGWPGYCF,5.0
0802144012,A1YUL9PCJR3JTY,5.0
0007548672,A1P04CULFF2T31,5.0
1476744955,A23GRXCXQU3SM8,5.0
1544867417,A13DH3K6GCGO09,5.0
1477827560,A1NRCWDJFOPB7I,5.0
0345533232,A1CDENNZT61W4G,5.0
0451415299,A2VXGZZIMRUXKH,5.0
069115080X,AHYPTYSC79H1J,5.0
0425198863,A9QND2UXYMM8A,5.0
0873499530,A1UACBNUY1KUSH,4.0
1477820019,AAT9DXK5C8IZD,5.0
0843948442,A2PN7Z2VTHICL8,5.0
1500661600,AY8KLR1MYYGIC,5.0
1470027852,A2CY14GNAQT4BY,5.0
1612131697,AK3FGK71JTZDL,5.0
0749012560,A2V8X7TARNMC1,3.0
1974682021,A2VKQNIYBJS0GL,4.0
1250000971,A192RKRZ7M5ID5,5.0
0310684919,A381U61NU7BJ1J,5.0
0062388142,A26ZZXYKG0GZAI,1.0
1480588032,A5BK7TKLUKY7I,5.0
B00MQKTWEW,AOFNQUOM1GT8I,4.0
0906731550,A3H20KK3HVH6IA,5.0
0061734683,A2NLMRI5N9LPKL,4.0
0307272591,AELONOK9FG6S4,5.0
0615651968,AIHQJXLA0ZPDY,5.0
1477822046,A25O0IAKXQ2PAF,5.0
1478230096,A1B8Q9ATVH811S,5.0
0692428917,A15AJQGEGVANTM,5.0
0800733452,A3O56RF3FKP5Y8,3.0
0425278468,A3UKYHE0J3O89O,5.0
0955809215,AIXHUSGCUAW95,4.0
1601833040,A2YBHXMF3O06X,1.0
0375810617,A165DP7TELJ6S,5.0
140007309X,ARD73S7358E29,3.0
0879612509,AIQ1BUSBGD9DQ,5.0
1592535984,A336INFSGBZ8AL,5.0
0446556815,A1SQEMY1LHPA0K,5.0
0671796577,A34WOM5P8DPLLM,4.0
1432115634,A3NUE8277O5BIM,5.0
0824834402,A20FXZT2SRUWII,5.0
1250019826,A38ISV5DJ9L0QL,5.0
0525492143,A2H1D2FW9D6K0Y,2.0
1518811965,A24OP2LLEHNFSW,5.0
0989828409,A3A7DB3SIKSM30,5.0
194229817X,A23XEJLKKGXMII,5.0
1593156057,AZM30NXHVBLIY,5.0
0743269357,A37JEJDK6HK51D,2.0
0884692388,A16TSZ18NWBEDI,5.0
1497329116,A1LORFZCV4RUG2,5.0
030788743X,A3QBBTOS4RBR05,2.0
0671202286,A1B8PMK9V63A0M,5.0
0142180998,A1QE0161H335NA,5.0
0981890547,A2VFV1JCNGE2IE,3.0
0142407429,A1BXXEC61UEY94,5.0
0310319064,ACZ8ZJN92GFH8,5.0
153286261X,A23WSH5AREFNVT,5.0
0552112313,AKTZGS5YCR7Y6,3.0
0864427263,A3V2KDKVA77NGQ,5.0
0307389936,A2H0CSEFD3XBZY,3.0
0547247990,AM5TRZ522FIUC,5.0
0751549959,A1B9RJWJ17RXTI,5.0
0985428732,A2DKYM8IZ64KZG,5.0
1938397118,A2WYVM6IT35TZ2,5.0
1483983951,A3ZZK1DG6Z2KS,4.0
0399169350,A15V8STDQ3AB3Z,3.0
1444756451,A3N8OB2GXLMDJF,4.0
1623650526,A2ZU42GWQTNEQM,4.0
148956893X,AQR7RHSHFUMS9,4.0
1483826732,A2MUGFV2TDQ47K,5.0
1582979987,A285HHZ1RTVWAK,5.0
194606601X,A1SYGO8A5M935L,5.0
1250019990,A1HBDH1062XBVT,5.0
0345522478,A1TXRXW7GZMSYJ,4.0
1518887279,A1IN9S616ASHKQ,5.0
1935950053,A1ZDVBAV2Q1904,5.0
1600611516,AQ6MK8O1D43T8,5.0
1484148029,A3G9U9WVHNPB0D,4.0
0765327740,AHSUVYZBTDCYF,5.0
0802414230,A34KJGR135ASAJ,5.0
0785117903,A2BR12BYIGV1ER,5.0
0486499081,A2BVZKNFTY1EC8,5.0
006058405X,ALIQDPUIOH8AY,5.0
150126673X,A29NJ7UO1H674D,5.0
1476736243,A2625MZK2D9ZP0,5.0
0385257406,A7YSSLEIWPOB1,4.0
0985542381,A367N2YLV2VN7L,5.0
0847831612,A1B6QAAEE9VDIN,5.0
0312595387,ALR33C2OAYK2T,2.0
1463632096,A7K9ULH31TEK2,3.0
150876204X,A2IXH7IVXNAT2A,4.0
1933354917,A1TIZI060W4BD9,3.0
0670012955,A3G271O69XYFJT,5.0
009946117X,A1LIH7AUIDKCOC,2.0
1489584595,A1EYO66T24L7TA,5.0
0998638714,A7YRO6JIVVG7D,5.0
0062082361,A1A6ZIYGO4SAJU,5.0
0345543246,A1P0MJN0CO2APK,4.0
0345495411,AJ9AE2BVND0GS,4.0
1499190433,A339IJ695DEA16,5.0
1540805638,A328S9RN3U5M68,5.0
0061238961,A13WIX6ZTYSHB0,3.0
0310325331,A12IJ4WB85ORLQ,5.0
0307947904,A2XRYM3TL8CMK7,5.0
082542593X,A3BJ4TRNFKQNXU,5.0
1499267592,A3GLCV22X9S34N,5.0
061804597X,A3CSRFL2YQ72DR,5.0
0060817089,A13DYO53P24BF7,5.0
1401940676,A2RRGJ6JZTAOZP,5.0
1579549578,A1AHG76Y8S89BJ,5.0
B001C4VLZQ,A3I5XUOSDDWOBL,5.0
1453697322,A39NJ2OZP06YAM,4.0
1939853044,AE4NZU1A2Z33S,4.0
0399168168,A1VZ17TEFYKFPI,5.0
0991717465,A2JOY94SQKDS92,5.0
1522774831,A2F4QDEZRMFM0,4.0
045121515X,A2GN30OWXW8TX4,5.0
1571740872,A2KT7L6OTUQFP3,5.0
0143127527,A151MM73BZIPAE,4.0
0739339680,A1B05INWIDZ74O,5.0
1560108169,A2282MSL4LYHQ5,4.0
0316009563,AM5PUGVV15I9T,5.0
1514649748,A8A6OGFFS0GRV,5.0
1535382066,A75LB8FUDGVRQ,5.0
1469208504,AII0YDAZBIK71,5.0
0345517830,A31RULW0KNYJ5H,5.0
1620071630,A3JXQ91A1MWFQ6,3.0
1532928459,A3QSRVCKQJ8F6Y,5.0
154865941X,ARP46X4QSTR2C,5.0
1623152364,APFIVGYTM68JW,5.0
0985920203,A8RR6JOKDNITS,5.0
B0010XPL46,AIOO9WQ6FNINC,5.0
148205633X,A3B3UI7FHRS3YL,4.0
1438214235,A2TWQ2E5WHUWMI,5.0
0312983379,A18OBUSMXVE8R0,5.0
0373457413,A3A2P6P5WJZGDK,5.0
0529122502,A3M7JTBWF3JXWJ,5.0
1548373613,A2JZ6PTHM8LLAM,4.0
1421542099,AOB5695UUUJ0,5.0
1477809082,ALWYRLISAQONC,1.0
1601549091,AYEJ4M2RY799J,5.0
1611213347,A26Y0S19YMOB7D,5.0
0073513296,A1G71DM67VA6WP,2.0
0692694757,A3AT1KS5CV4O05,5.0
0983920869,A14HBJFF5DHZ2Z,4.0
1497523338,A3V3SRIHAW1UHZ,5.0
1623152615,A27EJRT7DZB6HC,4.0
1455566179,A1TFJRPR9S7QRF,2.0
0195027035,A3266SCB20XPE7,3.0
0516271733,AAZ4WRN1EUOZX,5.0
0785136290,A3VECISRZ0HOWL,5.0
0099493764,A30L6TEEPQ3M2V,4.0
030735802X,A1WP0KYAZ8KC29,4.0
1612185819,AKYAQCD4R9A4R,3.0
0349407762,A3VM7NA54M4ATN,4.0
0991342666,A2V0TVP2GFP78E,5.0
0985199792,A3Q53HS7LQDTHK,5.0
1481423363,A2PM44ZM8IZFL6,5.0
1402784775,A2L0PG2ALMJRQ6,5.0
0615613373,AVJ8F6IFNLC4E,4.0
1617736929,A2JKBVYGJBKCOX,5.0
1589474805,AJ9B92JX81B40,3.0
1562614789,A1REOAET4NFXWP,5.0
0842332324,A3L70FAOGPU526,1.0
0451474481,A4S32CGN9EA48,5.0
1459810791,A7UNPY5JYSUCE,5.0
085719495X,A3QQLPR8R87ONM,5.0
0062120409,A2FLHHC0EK0GWD,3.0
0141384956,A2JC0AB581NIX6,5.0
B00KRGX8FQ,AME5CJ5BSVYDP,4.0
0875096107,A39S6D28WAXYXZ,5.0
1936840901,AA4PATKXKQK5H,5.0
1593936230,A2W8BYBZTLZZXY,2.0
1522954023,A3BCZZ5QM7KJ6V,5.0
1503950646,A1KTUHRBT43NPR,5.0
1944475052,A2KX1QL08XPSDW,4.0
149106739X,A1YEIVJBD9W21U,4.0
1635761476,A1F76E5V9CG638,5.0
1440230005,A23CE1PXKSN4G1,5.0
1946994006,A28KODVHXMKPJ4,4.0
1543924735,ASZLPQ6B2R3RH,5.0
1503941698,A2JVGM1RDV77OZ,3.0
1623152631,A1YNNIB7Z60V7P,5.0
0061257095,A1R0KJFM76Z86O,5.0
1537251627,A2RZ9O4PSL16V4,5.0
1940636078,A1D2VQJUQTB94X,5.0
0006545793,A3PYBTQHWX83RM,5.0
1455134767,A20NEZTR872JFO,1.0
0741478862,A3783CLIG6QN29,1.0
0470051248,A2D4BL23I2DIW9,5.0
0152047727,A484DYURERXGJ,5.0
0974092215,A1I6U5AQAT3ZG9,5.0
0743269187,A2CCPLPPZN9MSO,4.0
1845979486,AVI6DIKCZ7O3E,5.0
0062073575,A1XN5SPR2AVX4V,5.0
9657141591,A175TA1FCOHR1S,5.0
0091779251,A3BYVNDJ4GTY93,5.0
1535280468,A2V6HT18OJQX2L,4.0
B00NN6LE9O,A2VNG16IOTY7N,3.0
0312349483,AWED4L8EJ6MNV,5.0
0156033240,AF72UPKQ7CWT0,2.0
0061245097,A1WPQ3VHYDRY2R,4.0
1786810026,A1597AEY0Y1OFQ,5.0
0061583251,APYDTJJ6GCH4C,4.0
0648042472,A3CEI80CJS8K9F,5.0
0385386079,A2U5W64076M7NW,5.0
0141192496,A2YE0A410NXDBH,5.0
1608200167,A320TMDV6KCFU,5.0
0062294776,A1JQVAOISRZK3M,5.0
1519721382,A1UCCKFOLXPJ42,5.0
0316055433,AMUEONL5WV5LF,5.0
1482685302,AG8ZTAPPV0D99,5.0
0439399319,ABFJUYIFAXX1A,3.0
0761169431,A3NP6TNW62NWBQ,5.0
0989931919,A295XKEN7QJUMH,5.0
0805212140,A2O41FQIVP9SYG,5.0
1481983512,A14F4T5AP3D87A,5.0
1401234623,A2BD4OXFB7YXYM,5.0
0312352557,A2O2CBLS06HYS3,5.0
1463525966,A38Y2KT7131GTZ,4.0
1514325837,AP5Q6TEGNZVFN,3.0
1482741512,AJMVCO6AR37S1,5.0
045141411X,A2FUJA7RL3Q3XK,1.0
0425252868,ASNPP4FSQFOF1,5.0
0446340618,A172JDGLV9FFX,4.0
1400204941,A3SG64WN87FSU2,5.0
1477264566,AF68HM6TJLG8V,5.0
023076651X,A36RMEYI8ZP1W,5.0
0985690402,A34GSCP42OY8TH,5.0
1561452963,A2UK8IPMW10XAC,5.0
0307282961,A2ZLA4Q7N6AKUG,4.0
0553824228,A35DI28HRSEEP6,5.0
1477822429,AEU092XLXYYN6,3.0
1536670065,A4TWT6CX1NLOX,5.0
0452281091,ADFEVWV4EF2IF,3.0
044617954X,A22XZQ37UMYQLL,5.0
0547745524,A1W8XDMZCE25BS,5.0
1499671636,A38F9BW4H81ETH,1.0
1491598778,AA7U2F1TCFDK2,5.0
1590523881,AWDRB5IFMMBRE,5.0
149935617X,A39NHI6ZYME4J5,5.0
0345542924,A1XUZ06WTKX1U,2.0
1414368747,AV8PU28KHDQ8X,4.0
0753185520,A2HWNEDK8CVTFQ,5.0
0307453278,AN6XKMY3UL5C7,4.0
1580894402,A3O3090JPPI1C4,5.0
0385342578,A2FR0OHQPRYPZO,3.0
0800720040,A2M8OAVZMV685U,5.0
1932557059,A3C40PJ9YXREQ5,4.0
193794509X,A2WMQNQ07RNVCU,5.0
1936493535,ASWVEKYH2FZT2,5.0
0385344430,A1E2Y5LNKWZTGU,5.0
0312577222,A3M4BSOM0EJRCJ,5.0
0743244923,A1T37UNMHCA9D6,5.0
1442362383,A3VBBSJAQK7B57,5.0
1946961124,A2QBQRIM4WRRG3,4.0
0451214994,A3KDIY9CFNU1ZS,5.0
1493547658,A31YIA95CYNBJU,5.0
1484048849,A3PHHLIIPBULMU,4.0
0552778478,AMLCZ0OK0PJ59,5.0
1444746138,A1VGVAZ8EUX0TV,5.0
1476730601,A1T98H8X0IDE8F,3.0
1940883229,AWC38PDUZQ8RJ,5.0
0451472365,A3LWJKRADZ2OVM,1.0
1481854992,A3319Z878Y13YB,5.0
B002DY9LZQ,A311KWEG11B2MQ,3.0
1101984589,ABMI1G2FJU0TV,5.0
1536663921,A2SC3996COPORJ,5.0
0062407740,A2UMAQ532HI9S,3.0
1477829385,A8P79EDHA8OYH,5.0
151971310X,A2T7NIO3C2INK2,5.0
1503936864,A1HAAC79X3ZDZ7,5.0
1476755590,A2JEMQT3E5Y3ZS,5.0
1482706849,A1TOAJDVH5N0S7,5.0
0765309750,A2DVNUS61DFNU9,5.0
1470038005,A1VU7T33QU9EEV,5.0
1974562301,A1WG1A92IX2SUI,5.0
1560151390,A20VLAX0TEAL6O,5.0
0615608868,A1BOK1EC36Q0WV,5.0
155542354X,A2HFA2DWEHS6X3,3.0
0425237796,A320TMDV6KCFU,5.0
0983976473,AGB35DHULVR1A,5.0
1494708299,A1WFL1E0Z4N56C,3.0
0312967373,A11US7VEC93CT6,5.0
0981497810,A1F401NVFK11SW,4.0
1988681014,A2GHQAAM6YOU9S,5.0
0983741700,AVRXLQW96VTTX,1.0
0060597208,A2K35LBV7WIZQU,3.0
1423637356,A22OXH0BR672JM,5.0
0802123589,AT06JCUZYC25I,5.0
1560851570,A17NOP05QD2LFX,5.0
0312956878,A2BALQ2VOJKZGI,1.0
0692307303,ANGUY0ELHABQ6,3.0
0312168144,A1L43KWWR05PCS,3.0
1574216635,ANFMZM1YHQMQN,5.0
1400097819,A2DGXKIUF46SCJ,5.0
1432840096,A1J6UA1MD96SKE,5.0
0451412656,A8TE4N2I5U9Z4,4.0
1447287967,A3FGZVE536ASJC,5.0
0062105450,A127NBBIPEWD7C,5.0
1784970034,A1L9JN38NGOBBX,4.0
1520902271,AFBFCU9XICRRM,5.0
0973859008,A32QP1ZMJ6JKZ0,4.0
1775038319,A1DJT52SW2D21C,5.0
1484912438,A1RLQHPJ5SA9L8,3.0
1477848673,A1SCEGX8SJDRQ4,5.0
1410407381,A1CZ5IAD8C5KGW,5.0
0811708721,A34QRSDVLYRBFP,3.0
0340822805,A2GPJR489OIH42,5.0
0983154430,A3TU42EDUSYC8W,5.0
0316217360,A7LQTXGRMVD6R,5.0
0765336324,A18G60XBQX7GT9,4.0
1451643187,A3HSR9DV7QF96S,5.0
0140231196,A16J9STS34PWWC,5.0
1508915776,A2LN5IE9LVJ9H5,4.0
1847194141,A27SCOXQHYCQL8,5.0
0373002459,A39SKT9PEDPRF5,5.0
1484707869,A3TWXPN3P9BB9L,2.0
1503945049,A17BOYDDAP285E,4.0
1546646035,A33QUMCGTQCC5Y,5.0
0440234808,A1R8Q8F1UE4T4D,5.0
142691279X,ACD14Z3VLTBE3,4.0
0395904528,AAXOVTHTFC48G,4.0
0671026305,A1VRUVCZ6Y4BM6,4.0
142362310X,A146ACEXJDYVV1,4.0
149736079X,ANNGMGU0OJS0E,2.0
1519740743,ABU2K9TA1IY4A,5.0
0310494575,A4FENPVEXNFWA,5.0
1938708733,A1W0INM85A67QR,5.0
8184776217,A2LGP4TVQIV9VR,5.0
1508447039,A3GQ1RDEL1N7SE,5.0
0982104936,A3RNAVSS8POMYB,4.0
1512267872,A3RPHE3CBDG7G9,5.0
000733186X,A9TTP0OZ0WLDC,4.0
0399149171,A1KO1000Y08L4L,5.0
0446509272,A2MR47Y52P4WJ4,4.0
1502496399,A3SFQJESZ42DPB,4.0
0425271552,A17OPPQ0PI5VEJ,5.0
0099911701,A396KRXWWK7YGN,5.0
0606001387,A2EGESEF96DNFJ,3.0
0505527847,A3P78NQP6XG95T,4.0
149290001X,AQPM5PMNHIZZW,5.0
0778314480,A3CCKZPX28VWH5,4.0
0062006150,A1H4OOUVRTZYNS,5.0
0007344295,A3DH2RHQQVMHWX,5.0
0375503250,A2ZR26CEB2V6R3,3.0
073521056X,A1K914LJ2UH2FJ,5.0
1939423406,A3MESUKZOPT1WO,5.0
0975376535,A1TUT3W4Q9KN8E,5.0
1611098068,A3AMXYGMID16CR,4.0
1503941922,A2NYTQWNN8KRLH,1.0
0425245217,A2KMIZNKC8YNFA,5.0
0544542576,A9P0CL69OK0C1,5.0
1455571156,A65Q1AYE7QOLJ,5.0
1455534676,A1FOMULDWIVK83,5.0
0692548807,A3N4Y9JB9ZOJ2J,4.0
0345543246,A1KUZSWMCCFEGZ,5.0
0060513640,A4LI1QSQ3GDM7,5.0
0061671738,A27QVLUEFD7A2M,5.0
0738727040,A596DPP52NHR0,5.0
0345396685,AUH3O7L4O5SJJ,5.0
1602392331,A3W4AGGBBZW0CN,4.0
1632918013,A2QV0X87X3KOW4,5.0
1455559490,A19DR5RH5INZSB,5.0
1455839906,A10V32ZGNFOUC0,5.0
1508931038,A23T5VUL3SCPS6,4.0
0147525071,A1PRXWEH140B4B,4.0
1594482683,A3Q3LA2VFR02AF,2.0
0007569556,A28T02BEAHCW1J,5.0
0312642695,A2YLWRS1RQHVOE,5.0
0984529063,A5LO5GY9PSX57,2.0
0345543017,A2VQNVTW93S9JP,3.0
1455590576,ADNYMDBVNUG1X,4.0
000811756X,AW9WM0CCZ8R34,4.0
1542049024,A1YCSHZQMXRNEY,5.0
0984817301,A3UJ5KKVW34L0O,5.0
076456756X,A3656D4RY23832,5.0
B00PCKIJ4C,A1DBDKMJPI1A7,5.0
140124016X,A2ZTD5Y588ZZYS,5.0
0393059626,A2X9UKNH9XPEAT,4.0
0465030785,A1DRTESM0Z5KHN,5.0
1492263370,A22XRDKGZ53428,5.0
194088733X,AFQUN1WX7W8XD,5.0
1572151013,A3137L0MN5QQ1H,5.0
1919938974,A3406ONWGU02RJ,5.0
1492797901,A2UDPPRMXABWB6,3.0
044685641X,A1IRF8SB6OZRPW,3.0
0130608246,ATM5V85GH79S4,4.0
0373769822,A30WHEJPY69GSM,1.0
1499233299,AOJ632G889T5C,4.0
1630589276,A35JGHMCMZIMW4,4.0
1616263652,A3B4CRTIUCQ1VJ,5.0
0062362763,ALMPUJX6BXAR1,3.0
1558748369,A1DZCRRDON1EJX,4.0
