B000B2YR74,A11V6ZJ2FVQY1D,4.0
B00005YVU0,A321W4SSC0F6AP,4.0
B0064TYOLW,AEKTRRHPH99MI,1.0
B00DC7G2W8,A3PX0NFAKMOHFN,4.0
B000R0SRNU,A3K4HD6NJAPTU9,5.0
B00XR3YBM0,AHI30QTAFQMTW,5.0
B00D6NUS14,AP8DP2C59Z7EV,5.0
B001GGO1GG,AV62333WQDAXR,4.0
B00ZO1SO08,A2F0HOQ4OSRI4,3.0
B000LY4IDK,A3ULPB81JD4OGA,5.0
B0080XYCO4,A1KE1O6IAA16VU,5.0
B00AXI9WXA,A1NFYSLFKZSE9I,4.0
B00FLLFJE0,A2PWCD6CCEEHYO,1.0
B0001YYNLM,A34L5CQ1DSTB5,5.0
B00001WRJO,A1WEKRRQZ2BRQO,5.0
B001O5CCQK,AG6SDKCAXNR33,5.0
B00D8IAND0,A2Y0O0IBW1RDFG,5.0
B014PZTAME,A3TFJQEJ1QS5TI,5.0
B0019QEY06,A3GFCGZCU5887V,5.0
B00006FWTX,A2Z6FT650NML9K,5.0
B00GMFKYK8,A1XR0DSBUZP5V3,5.0
B000TU4PDE,A3H9FEHBLPVSRP,5.0
B00KBZHTBC,A1UB149HC4LXYN,5.0
B00DHF39EO,AWULRYHPFYXZV,3.0
B00007E1OC,A7UEWZBRGYISF,1.0
B000SQRYUU,A3QZLBKJQQBAIE,4.0
B00D8S4GRY,A2RDDCIXDL95PX,3.0
B001HTDSSO,ABH741JTXOZZN,5.0
B00503E8S2,A3V7F58M4ZXHIF,2.0
B000U88UVS,A3JZBDJB44D04S,4.0
B00KME8K7O,AML69K8RFMDQQ,1.0
B00JUFSH5G,A28R20Q73ZLG1Q,3.0
B009GWKP76,A31F2MF06U939,5.0
B000038ABQ,A19F8HHSVOTXTU,4.0
B00BFOEY4I,A8K5I4MF6QCGJ,5.0
B000059Z8I,A6CT4MD9E4NOO,4.0
B007WPM8WO,A2P8A9SINJ4NZR,5.0
B00KVSQ848,A1DFVI1HFXQ4TQ,4.0
B000RHZ9G6,A2AB4H9JQJGJEE,5.0
B00005BJ9D,A3SFAX6LJ9MX3F,4.0
B00004VP4M,A1FVCMY7VYC2K7,5.0
B000O5DPJE,AC8BQK23FRQDV,2.0
B000ARJ1RQ,A1POXTW6VY5DB2,3.0
B00E9GNQSY,A1UALBX965HQJA,4.0
B003ZSP0WW,A1XN6N9CW6337Q,5.0
B000WQ3838,A2WVHRBHABTBYF,4.0
B00CRN9UWC,A1QBRTC3KY0T71,5.0
B001TOMQTY,ARVQUFE3DRWH,5.0
B001CZJOSQ,AYKG70DVFYST8,3.0
B001UIG6M2,A1PSXEUDBJPLEM,4.0
B01DJ4JCHA,AIUSVX34T9Z4O,3.0
B0118GJKIW,AQXI4IR528VKB,5.0
B00MYTSDU4,A1GU6SWY4W84NI,5.0
B0053B5RGI,A3ACTKCSGUPJ70,5.0
B01D63UU52,AAU0G40ZN5RIL,5.0
B00IGH1LJ8,A3OO8OP154G3R7,4.0
B000X9FV5M,AYPZ3LHFA85SL,1.0
B00MVN9NPW,A2EQAF1ND59VIL,5.0
B000W5R8QW,A16Y3V564RMGLA,5.0
B001G33V8S,A1J8ZHMTRZK93P,2.0
B000088KH3,A1U4YYS0ASAVKC,3.0
B00QLWZWMW,A30JPZ9TZ7I61U,4.0
B00EADTVL2,A7TN134ZCYCAE,5.0
B0014DUYO4,A1TA0PHTSWFLCR,5.0
B00IFRH6JS,A3NCYWRAJ7L46Y,5.0
B00477471U,A2BLMOH3U3089M,1.0
B00005Q8M4,AVE2J7PNE0L9C,1.0
B0011E4J2Y,A30KN9VP0W0HDZ,5.0
B00DWXV1DM,A2AK6KAFYOGOH7,5.0
B00000K2X5,A2ZDGYRE5UHGIE,5.0
B000WEB4FY,A3OZ8IB8I0VSO1,4.0
B00K1JBLNA,AP7EW3TXFZGO6,2.0
B005DKMC6M,A3HT0JHJ6JS6AW,3.0
B002BHSPXO,A2KVUYPLEW4LXT,5.0
B004YVOCV4,A3SMD3T0QTN109,5.0
B00009YEK6,AHJ9HFAXNN86U,4.0
B00PV515DU,A1Z9374KYN7IW8,5.0
B000G75AXY,A2T9QQFYB08UH7,4.0
B012UGC9F0,A2RJOSXT2OQONA,4.0
B00005NZ1K,A1F642L24S94I2,5.0
B001TD6SK8,A13QTQ9MRU281X,5.0
B00SUYAA12,ADIOL01IILTJ7,5.0
B000A2R54M,A1CTVAFNBC8J6B,5.0
B0050SWBAE,AVD7043ZAI12J,5.0
B002I0K5W8,AHETVC0QYJT8H,5.0
B00KWJ4JW4,A1DW55R2HJXNYV,5.0
B00001OWYW,A10VQUCFXVTXHG,5.0
B000E991PC,A1GT20EJFMIQP2,5.0
B00023XXMW,A1RUIU4F4L1BG3,3.0
B00XWE60G4,ABTPP2IG5R8G7,1.0
B00029QQ66,AMNNPDX9MFEUD,5.0
B0001B15RA,A3IBXED14SKZ8Y,4.0
B00E8CF268,A36F1R0IFPQ7J,5.0
B00QO4FJ1Q,A2FE6DT9WVMQA3,5.0
B000XJNTNS,A34OSI6L290ERJ,5.0
B00J48MUS4,A37E38XBIQJJGZ,5.0
B0050SVDQ2,A35QFITQC81DUN,1.0
B006JKASCK,A35DBR4I1X2ZU8,5.0
B003UVA4KC,A2I60HCAVEF3RC,3.0
B00GLZQR96,A2UH12GEYWN3XA,4.0
B00KAED850,ART2V43U4R0EG,5.0
B00WTI2HV6,A3N38QWFDVNOKG,2.0
B001TEYMRI,A1OT19QYTT4F3F,5.0
B0000B0MN5,A1H87Q8382826,5.0
B00KKAQYXM,A2EQAF1ND59VIL,5.0
B0166QDJZE,A24ELCSYR04DQH,5.0
B006TPS728,A2MZ5G771UVBSM,5.0
B005185SDA,A7HDIBPWU66SR,4.0
B00178630A,A2Q5ZMGBI7VQ7N,4.0
B005IZMCBM,A1OFSEYBZZGLIF,4.0
B000SMMOFO,APXS17VB1E1EY,5.0
B0045ZIEPY,A3C0WSRUOCD8IG,5.0
B000B6LE1C,A35UQHHFJH149N,5.0
B001CXYMFS,A1FVLTP9WRG0ZV,5.0
B003BE6OZC,AZXBNJDQTYU8S,2.0
B0000696CZ,A80YNX7DNBUMW,5.0
B0001ZZNMO,AUKBUS3TIKEE7,4.0
B000FRU1UM,A129UKC6D7Y3CU,5.0
B000ZJVDA2,A188VWPMI8QODV,5.0
B00D4WTO1M,A2D5OH2ZGSA2QQ,5.0
B003R7H5TC,A1B7TKGBL1088A,5.0
B000G7T7JC,A26TZSRDSDLPZD,5.0
B00QGTL3LY,A34VV0DDR0OFE5,4.0
B00BU3ZLJQ,A36OLFNQXYN0OP,5.0
B00B98HF1O,A1JNFS3IZ1XIXN,5.0
B004RMK57U,A2XT22PNXZ3L0Y,4.0
B003ZSP0WW,A3FV3F88F1BEAO,5.0
B00168PFFK,A1HNCA3GR4J7ZP,5.0
B0028IBTLG,A21Q29J3ZWPDNP,5.0
B0050SYKZ8,A2Y5VX1D63ZU8R,4.0
B000X2RKOO,A1APT1188LWKOH,4.0
B00BQMGW4Y,A26UANUKOL0EJL,5.0
B001DU0YG6,A2D469OYJGRE9H,4.0
B00A2Z50KI,A2GDLPZ2FW3XHF,3.0
B00WJ0Z194,A1UTUV20247TPO,3.0
B001AF1NVY,A3GS3OCUK0I5KC,5.0
B00ZJ211Q6,A35BVXK8OTLZCH,4.0
B001GDQRZM,A3GY4ISQKLCL5H,5.0
B0009Z3I0A,A2AZIQJGBLU7WN,4.0
B00R55JP2W,ARE842DKSZVC2,5.0
B003ZSP0WW,A20XZBY5NX1NBT,5.0
B002CZ3SLO,A2YZHKMYKH3F2G,5.0
B00BMFIXOW,A2693H7ZQJRGNN,5.0
B00069ZINO,A2N2ROALE43S54,2.0
B00008URUA,A1R3VDL2SS137L,5.0
B00JK00S0S,A2BX8N6Z3LD843,5.0
B000IMYKQ0,A2JSLC9F2VWPFZ,5.0
B00LZVNWIA,AW0HS3H43HS30,5.0
B00070EBJO,A1KY8NRINRLBBX,5.0
B0011E4J2Y,A7N0SPXQJ1M54,5.0
B014VN8QXE,ATBUM1YU8VFVV,5.0
B00HKCIT0O,A2YH0PPFMHQAA4,1.0
B001DU0YAW,AOEDWQLH2WKKW,5.0
B009ETRAGA,A1NOOCSM5UM573,5.0
B0015A8RQ8,A2G9FMYW2HGR0V,5.0
B00BGAA3S2,A3BT9KHAW9OSES,4.0
B00KNBR59U,A2BWZ6RXKYPG5F,1.0
B00F27JGVA,A1H76HP3D76GZQ,2.0
B00008H2IW,ARJT54V72576E,4.0
B000W5Y49G,A1NNP4X07SZKZX,5.0
B00006LELB,A25HXGT2FSP4EI,4.0
B0177Q0T8C,AAYA7LHTLFFWL,5.0
B00004WHW7,A3T0CCWYPXCXRO,5.0
B00IVJ1M7M,A1OS6HAJIKKD7V,5.0
B003O6EB70,A129UKC6D7Y3CU,5.0
B00005NN5L,A31RM5QU797HPJ,1.0
B000VJRU44,A1T04LF127P76C,3.0
B004AU0H4U,A1XJO5CDMBBY2K,5.0
B004CDGG4U,A17O7AGDZPOJSS,1.0
B0009S4UOA,AQUVTQFFXP4AC,5.0
B00B1W1DV6,AVECPEIGCIR9U,5.0
B000HE9LEK,A2ARGYZNZ2X1J5,5.0
B00EEMLOFU,A1VQH4IHF728DB,1.0
B001TOQ8J8,A23CNAGIVEEQPI,5.0
B00K73DP5W,A23QF12Q7VWCWI,5.0
B00004YB5U,A1U9FALAQYPV8I,5.0
B0098QPPL6,AGE4B0XES565W,5.0
B0009VXBAQ,A2KOPQQJ7V9711,5.0
B002I0J9W0,A2Z3H5EBPZ55Y2,5.0
B00BWH0ZDW,A1ME4C08J183J9,4.0
B00CMQTUSS,AN6BGWIMCDYAB,5.0
B00005B5RQ,AWWWQ6M9OFVJT,5.0
B000CIV75M,AAIM8K2FZI0YE,1.0
B00LZVNWIA,A3H7IN7FW22Q7Z,5.0
B006JKARN0,AI9ZK5JLQOK1I,4.0
B00IKQDULC,A15EYVLVPRZVNA,5.0
B00BXTKJ94,AN9ZA24SQ6Y1Y,4.0
B00000K1VE,A31KL3P9AH2MTJ,4.0
B000KLNLV4,A306153FTKS9PL,3.0
B00BY0G0YU,A3NWLZHSDS98FX,2.0
B000021Y32,A30WCCIVCXKZBF,2.0
B00IFDNQQO,A1G6QZDCAR2ZDV,5.0
B0000C7GHG,A6PQD6EHK25O,5.0
B0013064LA,A2RTVGR9B1M600,5.0
B00BGAA3S2,A23RJZ061QK0VT,5.0
B00E8M8TXQ,A2N4RFEE6X2DNJ,5.0
B000087H7T,AE5KSRWB9AHRY,5.0
B00K278IWS,A2H18LXG0GJ0SO,5.0
B00S9SH7V0,A3B2KOFV0E28GR,5.0
B00N4OB9SG,A23ZCYEP0N2NFP,5.0
B0016B28WU,A17SXO1KIT56WZ,5.0
B0015HZLVA,A320YH0JJX0GL7,5.0
B00W1T7B1O,AQZEG7HQM2GM,5.0
B001KAMZ8E,A36YJFQKKTMFQ4,4.0
B0072A4JVW,A3DWRYSCR7GL7G,5.0
B00P61L6EW,A3SSATRLT86V0Z,2.0
B00Y0CIZW4,AKZYZGVAE90DR,5.0
B000EMJA3M,A3FED8T21SC4OP,5.0
B000E49SGE,A34WVVGTD4RI4V,5.0
B001NX6GBK,A8LFXWE1VZ94A,5.0
B006VE40JQ,A1Y34F7KW6RFOK,5.0
B00004T00A,A14QDQQ1CV59VB,5.0
B000924LG8,A2CXN3P8MEEGOL,5.0
B00004SVXG,A3UDCUZJ29W5ZZ,5.0
B0002I9RQI,A1BBLC5KNYZ953,3.0
B004NRN5DU,A1UWD632KXMI0O,5.0
B000R4GF94,AT7L0WYXYG1PG,5.0
B000QL0T36,A18FDF6TKRDOOK,5.0
B000XJLQ24,A3TJJYF5Y5593Z,3.0
B01F9HMO9S,A36NHTSGO54XFM,5.0
B00000I1BQ,A1HATJHBBZA84O,5.0
B00BNNU3IM,AO7L32DVJYQLI,5.0
B00ZJEOTYK,A2MCC0XFURU2K2,5.0
B00002CF8Q,A1JKL9T1PUUYQM,3.0
B00004SVVJ,A9BXX4E7YTCFN,5.0
B0050SWZHS,A1CDI0HTECAF5X,5.0
B0050SZE2G,AUU4G4TASZUWV,5.0
B00KM66UJ2,A2RK3QEUEFRNAN,5.0
B0091I20E6,A2UQBDE73P6FD1,5.0
B00DBDPOZ4,A258QL293T5BLF,5.0
B0014CN2H6,AMUS3RL66XQLQ,5.0
B00I0S7JH6,ALYZJ7W14YS26,5.0
B00QGTKI8I,A2FV6ZMZGFCJ76,4.0
B00009KO3N,A3P5WXAH7Z7YOZ,5.0
B000B6ML1Y,A1ZXD5M81UJBR9,3.0
B001I8ZQZC,A31HE83MU98GBV,5.0
B00QXJFE08,ACKO3KEPGJ1RL,5.0
B0053B66KE,A10I939Y5GK23P,5.0
B000R37S78,A3F2KGMPNAX1ES,5.0
B00XWQZPQ8,AAJZ6ZG1CS01Q,5.0
B000B6MLPU,A2Z7RMS6M1HUMD,4.0
B007BJNR6C,A13TL3JZC3E615,5.0
B001383L2M,A32MZZ6LEZCGRL,5.0
B006P5RWGE,A3E9L45NX4BXZA,5.0
B003DSAT0C,A2F13OKDYUABP1,5.0
B001EKTF60,AT2Q06W05OBO1,5.0
B000ZK9QCS,A22UU7U6KZN09W,5.0
B0030F1DOO,A1PT9KFDR6VGE7,2.0
B000035Y21,A1MULJU2CF5KHX,3.0
B0008G2OWS,A1COA5R6FQ9ZQI,4.0
B00KAED850,A11MBF70SQV8BH,5.0
B0001KUE7S,APUIZOMJCYQ6F,4.0
B00KVPC22I,A27H61OHW44XA7,5.0
B0009Z3K9E,AKZK5ZO2SALSU,5.0
B00ZO1SO08,A14FL0SPL8LQP5,5.0
B000F5IH2I,A2XRUL7Z9Y92N2,5.0
B01B1BMH7A,A1GP1BMXDKE6PU,1.0
B013HJ74YA,AMYQVXWY2MIFK,5.0
B002DC8GIG,A3U1OC973VHS44,4.0
B000X25GVI,A144FK1YSPFWG5,4.0
B00STPQ7HS,ADPRASJ60TIEI,1.0
B000FDOTIQ,A29BQ6B90Y1R5F,3.0
B000J2VYQ8,A2ZE73H3KA3BCT,5.0
B01F84ZHMI,A61WU4WPQ82HY,5.0
B001T8S62Q,A1IT6MNJZT39B3,3.0
B01B298Q1W,AM5Z8E4KPGL0K,5.0
B0091I20E6,A2XTBI9BLFK2RF,1.0
B00GGUT7E8,A1CIA29LEB5RA6,5.0
B00DEL3IIS,A2SG17CD71VRNM,3.0
B00KSQHX1K,AKWNNTISRVXIF,5.0
B002I0GZ5Y,AIRCASSWQRZDT,5.0
B01CHU4JF2,AKWNNTISRVXIF,5.0
B00UNCXI5E,A4W3JYS7ID3C5,4.0
B0050SYEYK,A20QV1RC3HKJAF,5.0
B00008RUYO,A18IINOOMZADLA,5.0
B00G4UCNI2,A2JYB8HXG5AHIN,4.0
B016MAK38U,A2BX4PNE73E352,5.0
B00NJ07B46,A3GOXS1I3O2KU0,5.0
B000035XB6,A119Q9NFGVOEJZ,5.0
B00BGD6LMG,A2RSWXUXJ5VYJS,5.0
B000H29ZPM,A3GIWXQUCVWF0U,5.0
B0013ZEMRS,A3BK52V8QUDH25,5.0
B00269QLJ2,AVJ4ZMINIMYSO,3.0
B0072LGIYM,A3DB1MMG5PNMPB,4.0
B00GU4F4OM,A32EEMJ3YFV50H,5.0
B00004YRQA,A3DZ3DSK44WBNU,4.0
B00VIKK9GG,A136FYTVI8Y6ZN,5.0
B003IMGC9U,AWAFI39L0EMRM,2.0
B0171PMWLG,A2NIH8JB9AL786,4.0
B005IU8A5O,A2QWABKSAS9XFP,4.0
B0016C3260,A22Z4F38GJ1J7P,5.0
B00004YRQA,A16Z2OECAUX8Z4,5.0
B00002STFH,A2AJ47Q4K177M3,5.0
B00BXONG7G,A15FBWZZXIOFXV,4.0
B0050SZC5U,A2V31PPOFMKO1R,1.0
B004APAEHA,A12U8C0EC333B8,2.0
B00002SVWG,A39IULZY14MIN8,5.0
B001EB8CD6,A1HV2KNGP2W9TN,5.0
B000ZK7ZOE,A2XAD7HI6K1TNY,5.0
B00005MDZ8,ANP3DS3HB0A2N,5.0
B00005OWBL,A3HKBJKFIRM5WK,4.0
B017MRX6CM,A2PRUEEY0I682G,5.0
B016YQRYNY,AHHASZG8QWUK6,1.0
B003ZSP0WW,A4MGZPZLOXOG3,5.0
B000088NQB,A171FU7AC9YYMS,4.0
B000N4JENW,A2IWIMTD3FUBAG,5.0
B017S3OPZM,A28GTIR32UE0KV,5.0
B000A87T4W,A3DLWSSO2LVC1E,2.0
B0136JP9MA,A2XAM1UPKP7C1N,5.0
B0000TSR4W,A22TL53EPV6LII,5.0
B000006OVE,A2T3WIZV30RJX,4.0
B003ZWB7FC,A1Y8TGXPPVOF1M,5.0
B00PDRZCNU,A7TRXUEFCV420,2.0
B00004UE0O,A1M2IIGXF67BM8,3.0
B000BLFE9K,AY6BWJWSFEGU,4.0
B001EN3YVO,A1VV91W2YUUY7H,5.0
B00000DMAR,AA50ZQDY2TPK5,4.0
B000XJNTNS,A18L8L1L6Z48FH,2.0
B001FEO75Y,A7XFKGC4ZWIAB,1.0
B00FM5IY38,A1A50I9UDLN1YE,4.0
B01GKHJP98,A1SBM8B60IW75N,5.0
B0013E9HP6,A2REE8T3UPSYTJ,5.0
B0027EM7LC,A3QXYRKNYG4YTB,1.0
B00009WDLD,A1I5QBO648OFRV,2.0
B005H40K7W,A25K9SEZMWJEIS,1.0
B000PT18OS,A1RIBUHXCBEZQD,1.0
B00KVMHSUM,A3VVB9MIOU5HIL,4.0
B006JSY3MI,AVFQGTZA6TQXR,3.0
B002DC8GVS,APQ8ZK7Z3BYVS,5.0
B00168ESPI,A29BQ6B90Y1R5F,1.0
B0050SXVK8,A3F67YZNFDY6YI,5.0
B00ZQB740C,AVKTF7ITSM9M,3.0
B006WVR9CI,A2GJW3PBV9N5E6,5.0
B002DC8GMW,A1DIFL0333QPEB,2.0
B000AB0S3I,A2R8A5NZHE9YFC,5.0
B003QTD6YY,A3D6QURO9W37I5,1.0
B0029LHY7U,A329I5MCJUIQPL,5.0
B0016KGNOA,A3N7UYV8KZJI8M,5.0
B00ZB7W4QU,A1G7RV4JWMVZ3G,5.0
B00004SQPD,A1NZ7M77O2K0OS,5.0
B004S5QJUS,AWEN62XY7AC1N,3.0
B004FS8LYK,A1ILS3WI87UVEM,5.0
B00DEL3IIS,A21B8AV7E3MPXE,4.0
B0151K6J9Y,A1UQUDT2Q0YENM,5.0
B0050SZ49Y,AKAN0K1P7CGR9,5.0
B00QU506JY,A2AZEQUBSPLX5X,5.0
B00115L8AE,A2D66KSHQQHOSD,1.0
B00127S3A4,A2XBLMW3MJF9NC,4.0
B00008KTNJ,A1BFX1IZQTIPIJ,3.0
B001S0JZBQ,A1M0XQX8MMCFU9,5.0
B00RN7QTF8,A3UR2N0ATGBCU8,5.0
B0016NRS8M,A26X1Q2FJJ8COC,4.0
B00L59D9HG,A11DEGRRUYYFIH,5.0
B005IGPY48,A1ZPT0FZP549ZU,5.0
B000FG65EE,A1N8K1X0OLLADY,5.0
B00YQM1PNY,A1RM6GXO6YXC1C,5.0
B00EDHEU2A,A1ZKJDWRH1PY2Z,5.0
B00HSR3CQW,AT1AYS8J99RMK,5.0
B00WTI3JPE,A9YFZMFQNHXFN,5.0
B00DBDPOZ4,ARO2YNQ27BPFN,3.0
B00BGA9ZZ4,AWHHVCLZ0UH3F,4.0
B00DJYK8XS,A27OU7T7Y2UXRS,5.0
B00U6DTGP6,A31BZ88KL1UA2S,5.0
B001G33V8S,A3GLJM6FQREL3Y,5.0
B0013OM528,A1X75QF8WIZICZ,5.0
B00W8FYFBA,AKZ7YKZN2KAJU,3.0
B00K3PNUIQ,A1ONP9W8XPHVQD,5.0
B00004SW23,A1TKY4VD52IVC9,4.0
B00175GC4K,ANAYSRE3LX8GZ,2.0
B001KX504C,A3IGXJLHR3HZJE,5.0
B000R9A9JG,A1V6WWYN2S6V40,5.0
B000R4J35W,A2AFDYEM5LLJEZ,5.0
B00KWFCSB2,A3VARFX9JA6X5Y,5.0
B00026HZ1O,A1ITVHRZE96PW5,5.0
B00BFOEY3Y,A3E2MOGHVWK51Q,5.0
B006KYYP06,A3U4LAIQTJ6LEF,4.0
B00DHF39EO,A1SVA4VNX1Y5T7,2.0
B005N64U52,A3DE438TF1A958,5.0
B000ECX0AQ,A3AZ2MLWOZKZ23,5.0
B000PE0HBS,A1D44GPY09XLHW,5.0
B000V7KLKQ,AMI8149RXQ0M5,1.0
B0015HYPOO,A3FW5VXKDXNWIW,4.0
B004WLRR0E,A1TRO7EGZTDDG7,5.0
B0017HIIWW,A1ZUQG0G6550I3,5.0
B009AGXH64,A3ROYM48FRM3TU,4.0
B00F27JGVA,A23Z9OL12GTGM0,5.0
B00178630A,A1DRDBCYWGAG2F,1.0
B01GU2V4SI,A1VUMVVCNE8NYE,1.0
B004S82O2C,A20DRRKAN5Z9Q,4.0
B017K61ZIW,A1SN40LIYMOWBO,4.0
B00AY1CT4U,A2PRVHKSL8NA2G,5.0
B00005C9EB,A14MLR2RKDEFZ5,5.0
B003O6E986,A3UQAF3GS970V8,3.0
B000I20IHA,A1Z77HI3U3K84J,2.0
B0074LJ3CE,A38QVFELNTEDV4,5.0
B00DHF3BZQ,ATSUG5BKQC2BQ,1.0
B001IKHVTE,A3XGHG3XSPSWJ,5.0
B00HYNGFL4,A3JBZKJG6MYYLQ,5.0
B0015ACX3Q,A6Q8D8VFOS3F3,5.0
B00005ME6O,AMGGZCWY3VNZC,5.0
B00005ULXN,A19XY7B45GZMVV,5.0
B0073ESYZO,A2U0RUV6YJGI4J,5.0
B016VFPZVG,AIMXNZU6PH92K,4.0
B0098F1Y3K,A2JT97XNXR206V,5.0
B00000I1BY,A1EM9UZEO8792R,4.0
B00009WAUL,A182VTJIIEVM37,5.0
B00004YZAU,A1IDMQO9D9EO08,4.0
B00M3D8IYM,AMFK8Q2VEXH76,5.0
B000U96L54,A1OZXQB2AD9V1G,5.0
B0017KIBAI,AWKHZU94UWED7,2.0
B010U57G1K,A1IOFXG56319FM,3.0
B003O6E800,A27KRDZBELFVW4,5.0
B014U0GRXE,A2J6KLI8B1UWBG,5.0
B000AQA9UA,A1NH2K8N77S5RY,4.0
B000HZFCT2,AY8570BDDIFXD,5.0
B000TI836G,A2I9JJWDEO16RT,5.0
B00W8FYFBA,A1YOASL8Y2GKTS,1.0
B00KSQHX1K,A32O98PFC3OP7K,1.0
B000MR5OBQ,A3TS9IDXZMTOWW,5.0
B003YVK5T8,A2Q4CFE44C2CPU,5.0
B001E93IWI,AOFH8HKTDBDDU,5.0
B000MFE694,A85KRETRR77W9,5.0
B0000E3D8T,A1K341BMPPSHYQ,4.0
B00PV515DU,A3SYY8KVBFI2C8,5.0
B00JF63SQI,A1ESWG1EL9UQH6,5.0
B004N7HSGU,AZDY25A9YEVGI,5.0
B000BI3QK2,ALT8OCGC2LVQ9,5.0
B00000DMB3,A12IDQSS4OW33B,5.0
B00006Z7HR,A2CAY12COAA2HD,4.0
B003ZSP0WW,A3CAAPQS0SZREO,5.0
B005T5OCAK,A37CEOMXDRP64S,5.0
B001FY7LBQ,A2E8KYZP8DISFD,5.0
B00YI79BNI,A3HPJ3SM7M5T2O,4.0
B0013E9HP6,A18P1Q4NPDUYHK,1.0
B006OI3CTS,A29JAYHYMCK9PW,5.0
B018K6KV68,ARAKBIYNIOZKS,4.0
B00D9ILYIC,AMOWJHGVN3LSU,5.0
B00002EPGW,A873NN1HNDUG8,5.0
B00004YRQ9,A1D9Q5LIDRFPE7,5.0
B0012M8BWE,A1WSCWDTPQUVOA,5.0
B0017HIIWW,A354A71TC8TW1O,5.0
B016Y3CTJQ,A2TMVPAQVXQWPY,4.0
B0006LPTPY,A14N3HUWG33M62,3.0
B00D9EPI38,A1PSBR3JRZ9VO0,5.0
B01DPLRSKU,A36M39GJQ2R4WR,1.0
B0050SWSQQ,A2IVGUHYFW3CGX,4.0
B0050SX9VO,A90GM0TWSVKFW,5.0
B00113NYIA,A1PID2MT8MMPAF,1.0
B00GLZQR96,A1167RGXBQY7JP,5.0
B0050SW8OS,A16HTZOW73MJVU,5.0
B00KSQHX1K,A24RK4EDILV6ID,4.0
B00004KD64,A3V6Z4RCDGRC44,4.0
B000E0XX9Q,A2THQCHKR89E16,5.0
B000FQ9R4E,A1PUV4XTMT14L3,5.0
B0069EB9CY,ASVNT25JS3T9B,5.0
B00O9GW8TC,AH8FPPJ5UKXJY,5.0
B00DGZDFO4,AOYGPHW4YMYEO,4.0
B000JJRV90,A32YYHMU47GPEC,5.0
B000UU3SVI,A22JYQD3KFF0PD,5.0
B001EAWM5G,ATLYTVSMQGEA4,5.0
B00L3LQ1FI,A1SDGI2L65TDPM,5.0
B01EPP8X18,A1LQGY4WYV93K7,4.0
B004UDB9SA,A28MM46KI4EQB2,3.0
B00GZ1GUSY,A9GSC79YK20EX,5.0
B00IAVDOS6,A2GVAZN6XIO3LT,5.0
B0018092BO,A28MM46KI4EQB2,4.0
B0050SYYTK,ALC5ATNRMIKI4,2.0
B00SAYCVTQ,A32FRD6IDJCA6A,1.0
B000PS2XDO,AXW61U7TTE1IX,4.0
B004RIACPY,A3BNXOR8F7IMEL,4.0
B000R3BLA8,A1WGUNGPYRR4TI,5.0
B00XK9OVSU,A1WGDEQCX7C852,4.0
B0040Y3K9U,A19O0PSGUC6TN4,5.0
B0050SVFB0,A1CJ7KNLT9GO9Q,5.0
B00CRNAFWG,A47D5C32VLQM2,5.0
B002B9XB0E,A218MH01J10NZE,5.0
B00GMFKYH6,A289IXMP4H0MEH,5.0
B000TV7QFM,A2KUQ8L9Q3UW5O,5.0
B00KTNSLX6,A28WUS6LW6O7EZ,5.0
B0073QM3SG,A1W485Q2SQCCRQ,5.0
B00ECOAX3E,AM6LZ48Q92UPN,4.0
B00O9GW8VK,A2YPYFEHDV1YUH,5.0
B0016BTNTQ,AHBGUM6VGY423,5.0
B002EZLP4E,A16NY3CC10GGSL,4.0
B0078J2HRK,A1YWA9YV80SYGB,4.0
B0014UGK4U,A16WKPOSEGQC3Y,3.0
B017L1WXD2,A1W32KCTZOBG0C,5.0
B000JLIXIG,A1ZKJT8HEAQJCE,3.0
B001VIKNWU,A1ZU55TM45Y2R8,1.0
B016NZFNZW,A1CK234XHYVA5Z,1.0
B000P46NKW,A3O1L2SEFDBZSI,5.0
B0058SHO5I,A32O98PFC3OP7K,4.0
B002E1UY8G,A1RUC0V0T8SW2B,2.0
B00S1LRX3W,A2X3NDVRREQMKH,5.0
B00GV4V8YQ,A1HL3SHV1K1G3W,5.0
B0013YNL6M,AOV4BZUUN4L6W,3.0
B002I0EMBI,A3110TFEYKC7G1,5.0
B0011V2HR6,A10F0ODVW0X6L5,4.0
B0007V46IE,A1K31NF81TS0CO,4.0
B00C7107DU,A3MFYR4USYPIMM,5.0
B00005QEFD,A34R8Q9R9GSG6M,4.0
B004W1IX1G,A1GNS5BGH004WV,5.0
B00004SW06,A2WXBYRDBR3SEY,5.0
B01BCMBK1W,A15TUPAL13OOY0,5.0
B01A9UATJC,A4VCSK0J6DAS4,5.0
B009716EI0,A3LMAVZA3GVION,5.0
B00KVSQ848,A2IRDV5HA41MKO,5.0
B0000TSRA6,A3IYDXQN0J609O,4.0
B019J6RYCW,A1KHNF04EM7C0G,4.0
B000WINB56,AIWDGRTLV7IQF,5.0
B00V3TKDJU,A3KO7AKY8W1LV2,5.0
B00M5PX8B6,A2A3R1DDF1Z4T3,5.0
B00GO372EE,A2O4D4UHBMSN21,5.0
B000FCOIRY,A1CZAUEI1KORNH,5.0
B00005NN5A,AD8D4EFC1QJD5,2.0
B0016BVY8O,A2HK61GMV2BK7A,4.0
