B004L5SJ58,AI9SDC47CPJ02,1.0
B009APQGMW,A2Q2E376N7Q1YY,5.0
B00005T7ZP,A2WM45XB3302MU,4.0
B000JLMZS0,AXA1XZMZEQ5II,1.0
B009CL6LA6,A3SHTOOIBWIHTT,3.0
B00005B70Y,A2QK0CLGM4Q0R3,5.0
B01DUII8C0,A2QDOJFFLFGF18,5.0
B0015AARJI,A1YBALC4ZS3R0Z,5.0
B004Y2VAVS,A3TH0CZ91A8LP0,5.0
B000M17AVO,A3VCMC0WHELA6S,4.0
B0160EMRB4,A3BX4MHNJXG0LJ,5.0
B001H0RZX2,A3L4UZ6RU66UUL,5.0
B000K1GZIU,A2QO91757WRY7Q,3.0
B000G79XQO,A4UWYXRI2W2ED,5.0
B00ZM6I932,A3CMOXEMOYP73C,1.0
B00KWF38AW,A3V1ISL3OK6Q2V,5.0
B000P46NMA,A15NG3H5JM2VL1,1.0
B000S0C2UI,A6OOWTVHUJDE5,3.0
B0010EI6TM,A194GR8CAMVSYD,5.0
B001AZFSG0,A1RQ3WA97M3D1G,5.0
B00004KHB2,A1S43HUIN3WJYJ,5.0
B000ZK7ZOE,A1KWI1RPLAU9ZA,5.0
B0050SYY5E,A3SNELGI09147J,5.0
B000021Y4A,A2CYSH49Y0F80,5.0
B000VNS9D6,A2YCSRTH9KT3D2,3.0
B0012REQZK,A20Y9POUDWS2WU,5.0
B001T8S62Q,A2RIAVIXTSI645,5.0
B00E35C4LQ,A2VSM6P8H4WJPN,5.0
B00CMD7574,AUI6R6PE99MOG,1.0
B00YZ3UQI4,A62WVTHT4W2E6,5.0
B006ZQBLTW,A231C8ZU6A9CM5,5.0
B00029QOQ8,A3ITTHF7M90C3G,5.0
B0014CN2H6,A3T0VX6V4WEU8U,5.0
B00E8CF268,A19MFR5A5EVAEU,5.0
B00005BIG7,ATNEY4XLC11TM,5.0
B001C0L7KY,AHRNDSKWH1YBT,2.0
B0166QDJZE,A2Z0H94Y9K7AAF,5.0
B000XJJRTI,A3E68QNSCABRVW,5.0
B00AFYAUYW,A1Z3Z6L2U7X53F,5.0
B00DJYK7VQ,AP49NELK5ZPRA,5.0
B013XBB70O,A1WPUFDNL95SRL,4.0
B00005NN5A,A3J30IG4AKOYY3,4.0
B000X2RKOO,A2VNUI9CZ49FTR,4.0
B00LLIQS6U,A31391UB8M185S,5.0
B00002ST28,A3478QRKQDOPQ2,4.0
B000063UZ1,AR7QWB86XJO82,5.0
B000ZK7ZMQ,A3V6Z4RCDGRC44,4.0
B00104KJ2E,A1YOVQMGQ3JQFI,5.0
B0091I20E6,A1MDKZ5IGXEQ1O,4.0
B003YC4D9A,ADHI8KAUQNYWD,2.0
B017W1771Y,A1UTUU9L9UZ1N4,5.0
B00YJJ0P1C,A3409U82REKUQM,5.0
B0012ZPYQM,A3J4IM04W99U3O,4.0
B0015M0PYI,A20GSR74JCDM58,5.0
B01BEELH70,A1JI6TS54E23MG,4.0
B00GV0LR64,AJZ10VFGY06MO,5.0
B002BRYHY0,AIFTGLZVKSDKQ,4.0
B000NGP1R8,A13YJSEFEZ17PO,4.0
B004CD9X2C,A1XVZXTBQSPIRD,5.0
B00GODZYNA,A1GITDDABIFRCD,5.0
B0045FCKVI,A33F8A0PLYEXJ0,5.0
B00004SVXV,A13MUAXA615X6P,5.0
B0000A289C,A1UYK6MPGB4KX3,5.0
B001DF1AM8,A3IDROY0X4G6JW,4.0
B00002STGE,A6W81WTFK940B,3.0
B001COV1CY,A3G1AAA1R6XY6D,1.0
B00ZSHRPN0,AJABDS7YYWQ49,4.0
B003S6N7OO,A2A9R9LTO3ACCH,5.0
B00DE2W5XG,A1H9G3SXO427VG,1.0
B002DOC93C,A1EM3EVM04Q9J5,5.0
B001D25M1Q,AYDXL7HB95BIB,4.0
B00000JHPT,A20DZX38KRBIT8,1.0
B000LFJNF2,A1ERD893AWOD5B,5.0
B000X2SGRY,A2Q2A6JKY95RTP,2.0
B000RLXI1K,A3FLM7DWDL9E6D,4.0
B00VU4J13W,A1DU6O0S1LSD2V,5.0
B00WHUWVNA,A1LVXAUAVXZE50,5.0
B000ICV996,A2K0M0EM5QF2Q2,5.0
B00IRHE892,A1L0MNY4P3C27V,5.0
B00CMC6HCY,A1LP4ZX15LDGGN,1.0
B000OLXX86,ATZPI8XK3KP7,5.0
B001BC948U,A394X2D5IO18NF,3.0
B00000K3X9,A29Z0OKLTIZ7MN,5.0
B00TGK062W,A31BQBQ1SJXLVJ,3.0
B00005RCQ5,AXZSUO9PVC63C,5.0
B0050SYV70,A355YWQ2CWZTZ3,5.0
B006JKASAC,A18C19UTTAQEOD,1.0
B002EE1P2W,A1U9QTQNV1NUUN,5.0
B00DUARBNG,A1U1FMQU3E12EJ,5.0
B000VTQ3LU,A2VT9ZBPJKSQD2,5.0
B004EDJOYC,A36ARJ88ODHDPD,5.0
B0018RWMSW,AYVSX8W94ZDDU,5.0
B00140P9BA,A2SRT262WG2WH6,4.0
B00W6XFIW4,A30R8VFR16RE32,5.0
B0009S4UOA,A16334XE35JPC4,5.0
B00MG654FM,A1EJ6J6N9I7W35,5.0
B00H3VJYD8,A2HSOXZXV0JUP3,5.0
B0014CFO4K,A30HAGYXB3WZ1E,5.0
B00WF93GAU,A35UXMKV6SREWC,5.0
B004RMK57U,A1LB6NJS8J7QQD,5.0
B000ZKA0J6,A5HEFH2WR2PDX,5.0
B00006GEX2,A32W7MGLZNB36K,5.0
B00YXO5UI6,A3O3IRTEM81CHA,5.0
B00178630A,A2V6L6KY2X28NA,5.0
B009716KJS,A3S71SLB01GWX2,4.0
B00DHF3BZQ,A2YHK2NPB8KKT6,2.0
B015P4NWVY,A1GKRGWS2XPXPT,5.0
B001LRQ8HU,ACJV6Y8CXVWJI,5.0
B002DY9KJ8,A2NWQA506BES77,3.0
B014SIVGAW,A1NUF6KXLTKV5W,5.0
B00QXJFDZO,A2ODLWOIG9I4VJ,4.0
B00C71034I,A2Y4QMRYZ5J208,4.0
B00XR3YBFW,A3H0OEW40H228G,5.0
B0043B5SKE,A2SP52NH44LRDS,5.0
B002I0H79C,A2V65KWNOLRV8U,5.0
B0028Q9BFY,A9CL3MJTI6K33,2.0
B0050SXNHO,A3T4HNGCVCRVQX,4.0
B0072A4JTY,A27UU3M0EO9SXL,5.0
B000069BD9,A18I7Q4Z35YBTF,4.0
B0009A4EUI,A3AJPG967QETOU,5.0
B000PJHAD6,A1WODHQ4IPYSAE,3.0
B00020BV2E,A19HOYIQJRTCIK,5.0
B00GV0LR64,A3BN1A8RZBFX38,4.0
B00GTAS818,AYVW896XQ8ZGI,5.0
B000G79XQO,A2GJQ12A74YLAU,3.0
B005UKT826,A2BSBK1HJRGJDR,5.0
B016VFPZVG,A1LBSREUSDNL0M,5.0
B0001CJCDS,A3MV40PU83B55Y,5.0
B0054INKOG,A8G1INE6I1IA0,5.0
B00DBCAT3W,AZ39IJBCM6F5T,2.0
B00IVJ1M7M,A3GE6BG4Z03KX,5.0
B00NWBF0E0,AQJKGG79FIJKD,1.0
B004L5KHKS,A4YHJ3ABK3Y2H,5.0
B0091I20E6,ANGFG283N8MIG,5.0
B000B9RI14,A352GEDAW1NGTZ,4.0
B00FA5PKDM,A15QTCVK7MG4G,5.0
B00000DMAQ,A1IJAHT66Y6VXZ,5.0
B00121NF8U,AK5VR4EWUV88N,4.0
B00GMFKYGW,A18BLO1KCFTHRS,5.0
B00NY5ZO0Y,A1XJ49A7ZRHIT1,1.0
B00TJ0MERE,A3B7XEARMYJFGH,5.0
B00111SFEU,A169JNRR1BD97O,3.0
B004PAGJOC,A10BSS8EZFU0RZ,5.0
B000VJRU44,A2432R18OVHJY2,4.0
B00MUY0OFU,A21VSLE2IALFOS,5.0
B01GW3OHMK,A3B1YNB9ZMSD2C,1.0
B0050SYV70,A3SUHKJE9NXV4C,5.0
B0002IJY2U,A361QGAM2IDSBJ,5.0
B0011WMINI,A24NALH6B5C6I5,4.0
B01H482N6E,ANBSEQJQOSUQG,5.0
B0000C7GHG,A2AKGG4TTOBTEO,5.0
B00PRDEZN8,A2FEP1FFBCHNRW,5.0
B00ARCWQOO,A1I9J1ZCI2HGW7,5.0
B0053BCML6,A9V8Z0OL8I16P,5.0
B008BKEWMI,AWGT2Z5UTW4CB,1.0
B00KWEHBAG,A1W7EBZ13C0Q5N,5.0
B0012N94WO,A2RBKQTJVM20VB,5.0
B000BLM5Q0,A3SOPBMDVJBG2Q,5.0
B00005O0I2,A25GNVNJR57X23,5.0
B000035XMM,AAMICL3O9PCE0,5.0
B00JAPIXX2,AP3V0ZR3XLVQX,4.0
B000XJNTNS,AFD7G0Q57VA89,5.0
B00309XHD0,A1ACYRW6LFIMVQ,4.0
B00006GEX2,A2DSMJXZJVQDFF,5.0
B000GWQLA0,A1YULYDF1I87G3,4.0
B004I6KDA4,ATAZQZ1DSPKZG,3.0
B001C0L7O0,APDPUMT47ZQAQ,3.0
B0010AYJXI,AVBAFYYS1Y0W7,5.0
B00TKLFOO2,A2XBLMW3MJF9NC,5.0
B000ZKBJY6,A29RO1H44PGGC7,4.0
B000930DA0,A1HYCXKDIRMXKV,5.0
B00009ZVHW,A1XNJPCZ3TYDML,5.0
B00I8QXTHO,A3441CRYUKP8KO,4.0
B0010AYJXI,A3TD7HLTDWZ382,4.0
B00AQF30XS,A236GWW6QDESP0,4.0
B000ASBKHE,ANMPFSIJE5N5O,5.0
B01C93CWU6,A30ZJCB6L4LAEB,5.0
B00006C2HA,A1UL2JH7XOUGM5,5.0
B000FKBCX4,A245DJ0XWOU1UK,5.0
B00BGA9ZZ4,A1EOM4RYL704L3,5.0
B00FDQQD6Q,A290XHJ6CXMAVR,5.0
B0015YKCRG,A47ISYBOMBJQ2,1.0
B0012N94WO,AGAOZ53UU82G7,5.0
B000FQ2DTA,A1BTTMWLGJ1AS4,5.0
B00002STXG,A2QQHIY23PL7H3,5.0
B00008H2IU,A3P974GJZFHS8D,5.0
B000B6MLPU,AQWVA7XSYQE2W,5.0
B005LBDOLA,A15BQQA6WRXJOZ,5.0
B0050SYILE,A3UUP16P95DT4W,4.0
B00005LOYC,A3BOCSJRO5P6LG,5.0
B00C7103DO,A3QXLR4KPI2V3G,4.0
B00HKCKA0G,A25BVGA40D5RKE,5.0
B000MIXFWA,AKEK8BADNDNV2,5.0
B00E8JZILA,A3D1HQY59I8K1B,4.0
B00YCUEMDK,A3W2FCC7IMJGVD,5.0
B00GODZYNA,A22TPFOOJA98LS,5.0
B00FAS1WDG,A2486LHPX4E6A1,5.0
B00W8FYEU2,AQGU6EE0ONULM,5.0
B00KWIYPZG,A2BGO6XPXDO5ZM,5.0
B004WLRQMI,A1PZGUWM9C3W4H,5.0
B000ZKDOVW,A2P05NM8AAVFLB,3.0
B000ZK9QCS,A1UMCMP0W957XB,5.0
B00118T6G4,A3EVTUJOLEUON5,4.0
B00005ML10,ARIHVRQ9VH0OQ,5.0
B0000BX8M6,ALXJMC8VGB2WR,5.0
B0001X5YN4,A3QIIFCE6T9KUE,5.0
B006OI3CTS,A2XEBET1Z8SG2H,2.0
B00005TNI6,A3N7M44A86H8GV,5.0
B00ZC3S818,AH1KJ45IQTM4T,4.0
B0050SXU3Q,A1TQSF2CNG5B0E,5.0
B00F9O2NXE,ABPM65RDL6SCS,5.0
B004X56PWK,A1E7FTVD7YC31A,5.0
B00163EWQI,A2JIGZ9SIEPMGC,5.0
B00002SU3D,A11LS12ZU93SV6,3.0
B00005V9Q1,A28FOCY36ZJKNN,5.0
B000FII15I,A1B53EQCFZV954,4.0
B00166N6SA,A2ST1JUSO17I1,2.0
B001D7T2VC,A24JQU15544ZBF,5.0
B0006TNCCI,AERF40KNXDQDI,5.0
B000ZK9QD2,A21RRCEUIZR4Z5,5.0
B018XIS56G,AFROYX4YZT4DU,4.0
B0001UEHP8,A3JM25YVLEE318,4.0
B00L4KVO78,A153RUJ0HHZQTZ,5.0
B00FENJVOE,A1HEZONG9R9G0O,5.0
B00104KJ4W,AX30VAOIQPCGQ,4.0
B00008J7NZ,A2KICZQ287Q5WX,4.0
B00002SV46,A2CKNSDDC5XOFG,5.0
B01307Q6ZC,A2JQ3SEXKF86TF,5.0
B000TLU67W,A1IM6J5UFHQNEH,5.0
B002EQEFOU,A3QJI77OAW3OV3,4.0
B002BRYXOO,A32XM8XET7YZ0G,4.0
B013HJR3GO,A1H0CWFQY2HFGG,5.0
B0009Z3K9O,A3NCLSINYO0DJE,4.0
B00064MUIA,A16LSMIS872D2O,5.0
B00000K4MC,AMSCL0GGSFLL6,5.0
B00ZE361SS,A2AXQ0P5ON6NPZ,4.0
B00DBDPOZ4,AFFSVJGWJ3RWR,4.0
B002MZZLO6,AAHZY0V4CQ776,4.0
B00ZPZQKIG,A30CJA09ZUUBJ4,1.0
B0050SZ2EQ,A1Q2XTT4MCQQ2H,5.0
B005VBVQAG,A1WBAEE8FAGQXM,5.0
B00KOOUW82,A3KVBLQNYRBK1P,5.0
B0009R1TGS,A2RMSMFN3EFCJB,5.0
B0044S8DA8,A320EN6IOI61W5,5.0
B0016GC9D8,A12B6FPUGIBPAN,2.0
B001UU1WRE,A2IYHYNNOPPGUO,4.0
B00BI83EVU,A1EKCJX2I8SEKB,5.0
B003LJ6R1I,A2N32NCM5DY1FJ,5.0
B001TILU88,A2T8U7XKGXWZ2P,5.0
B000X2BAPY,A1MRPX3RM48T2I,4.0
B000FLZEXM,A95OTHPBU4QM1,5.0
B00ZB7W4QU,A9Q8KBO48GETC,5.0
B002ASVYN2,A2WWV0K7B2SRUY,3.0
B00HD4R5YU,A3JZGT1E8FBZ25,2.0
B0057VO40E,ATZM1V1BI9888,3.0
B00YQ1NOPM,A3T3LCZE8LTCUG,3.0
B00007KUUE,A1JKXPPLXJK5IW,5.0
B000FUWCRY,A38IEZF0P3ZUQJ,5.0
B00BI9MDSO,AQFQZVC3NLWX6,5.0
B00DHF3BZQ,A2JMGPL0FX448Y,5.0
B002I0H79C,A1WFGS1V6LJGG6,5.0
B003ZHMMEM,A2DVDWEC57Z6L0,5.0
B0010AYJXI,A2YSJYZ2NJISBB,5.0
B00007UHL5,A1NH2K8N77S5RY,5.0
B0017ZIIK6,AJIDIVBILJKO0,3.0
B000N1DX46,ANS7PVYBOXVGO,5.0
B000KIPDZO,A3TUFM2IBTLN73,1.0
B006P5RWGE,AM5BBRH8OK37F,2.0
B00ZQB28XK,A1G7MGE06JISNN,1.0
B00ZSO9FR2,A3I56GQWEHF2O9,5.0
B00B67ZS3U,A1ME4C08J183J9,3.0
B00002SVG7,A1OYBF92TASIWN,5.0
B00DC7G0GG,A1QQU11Q4K5AJB,5.0
B000EGELPK,AUHI803B18IKE,4.0
B00004SVV9,A2582KMXLK2P06,1.0
B005FYJA52,A22Y6P1VRZW7IT,5.0
B01F9HMO9S,A53JIGVXBDURH,5.0
B0015A8RQ8,AQ9Y5FQZ1RSR0,5.0
B00BLGWIRK,A24DOK1XPE85F1,5.0
B000NVKZ06,A37HEAQPCLX5WI,5.0
B00NMS0YYO,A2Y2VUX3Q2VG0P,5.0
B005UI8V6C,AHIXULXX085UQ,4.0
B0015HYPOO,A12DC88DBRWVFM,5.0
B004UCX0VU,A1PBJI0UM664DN,3.0
B00503E8S2,A2W1P0P5XCFA96,5.0
B0000AW9RE,A18N1CSWPUU3P5,3.0
B00UURTXK6,A1J21GVHAIDPE6,5.0
B0007TFLLC,A2X48XAIS788IW,5.0
B0050SXUT0,AD9W96326DR2H,4.0
B004FS8LYK,A23KB8PCW3NA0J,5.0
B0050SYS5A,A2AW2VXD1W0S1P,4.0
B00ENFVJJO,A3N4THMK0T6YSD,4.0
B00JUFT1CE,A3GOXS1I3O2KU0,5.0
B000809P9Y,A3J8ABVGK7ZL6H,5.0
B00005UNWB,A2CY14OH1WO7WG,2.0
B0076HD2W8,A2RC79BJMKVFLS,5.0
B00G0OYHCW,A2KSCRBBJXWL3M,5.0
B000R4J35W,A43VF9NNHSLKJ,2.0
B00000K3X9,A2XSMU2ZM37HZD,5.0
B00WNLID12,AFI19BZJ5H4FU,5.0
B001CMIUYS,A36A4LASDUXQT5,1.0
B000Q7IONC,ARAKBIYNIOZKS,4.0
B00000I1BS,A3OKK9Z1YBYIFP,4.0
B01GKGVI8K,A28EMVI2N03KH,5.0
B002I0EMBI,A1RWZ7SXKP8VWO,5.0
B005HGCNU2,AVL4IWXFO2L60,2.0
B001AZFSCO,A23F1BCNK9UWKI,4.0
B0009WLIDC,A4G51W9PC7TJL,5.0
B00KWFCV32,A36VDYQ1D99ASX,5.0
B0002ILSJM,AJ8VUUCO9RMX6,4.0
B00ZQD7VNK,A2HN7BDR0HEOD6,2.0
B001OHUTQI,AT2FSCDZOL5MM,4.0
B00CMQTVUA,A2M1O56FTF8K8B,5.0
B0053B7ICO,A11P2S172QYPIX,4.0
B0050SYY5E,A25Q7AO288ST4G,4.0
B009EWHKAI,A1FZ0DO8UY3DW4,5.0
B00KO97D8Y,AJ0I8H7U2R8YQ,1.0
B00D781Q9G,AGH0258T06UJ1,1.0
B001PKHRVE,A1PXMNADGHEO3J,5.0
B0011E4J2Y,A2Y2JQC2XCU720,4.0
B002CZ7P04,AH1OH4PWR7NV6,3.0
B005WWZUQ0,A15LIURAJS5FLP,3.0
B00006LU9B,A2AOCMTCD0JAAT,4.0
B01ELQGLRY,A175BGI1Y8OFIG,4.0
B000N4JENW,A2DW1UKG34ZBKR,2.0
B000TZI2FQ,A9IWKG5DH22QO,5.0
B00HQY9FIG,A211TA5FKD374K,5.0
B00RZ7T8TK,A3INYZ5KY3FOWS,5.0
B000F2DE8S,A21ZR0J50M644P,2.0
B000KRXA28,A3DDARC4NY1JOH,5.0
B00WJ0Z194,AHWMBASZ8ALTC,5.0
B00DB9JYFY,A2UTY2327AZADD,5.0
B00E4MQODC,AKCBSGP0XNF7Z,4.0
B0050SWUTQ,A24ZPZXNZ9JH7A,5.0
B00002STJI,A119Q9NFGVOEJZ,5.0
B0009A4EUI,A22UVSRVXQP99,3.0
B003JVF728,A155RN4ZE2KSDO,5.0
B00TV0ZKSC,ACQZ59FCUAKVZ,5.0
B002HJQSQW,AG26KTDIMS9MO,5.0
B0000690ZE,A1TQSF2CNG5B0E,5.0
B00KBZHSV8,A1T5F9T2KIESXG,5.0
B000X2DP8O,A1IIK2GH6075O9,5.0
B00BFOEY4I,A37R38ZXNP7P82,5.0
B00004YZAO,A3FG0NHLEEEYIB,5.0
B002I0GU2M,A2OED2XJ3GC1FY,4.0
B000AOEUYS,A3V6Z4RCDGRC44,5.0
B000WMEEB2,A1DIJVJMKYA8SR,5.0
B00PIEHUDS,AU4ZC2NQU4VPV,4.0
B00005V9NK,A3PASG15BRR40D,4.0
B00FM5IY0Q,A3VFTSIENTUBRL,5.0
B00OMFYXNY,A2BPPA1ZOQHAG7,5.0
B00ZQBLNP4,A2LU0TDP2264E4,5.0
B00MVUKM0A,AYSK041A5VV89,1.0
B00022Q0RI,A1XNLIZIAOYA2W,5.0
B006VB2UO6,A1L5NID00W46X6,5.0
B0009PQ0IM,A2P9WZT6UCZ9HD,5.0
B003O6EFKI,A3BPA8OCXCEW2I,3.0
B00BI83EVU,A3ENFAM47FAQF5,3.0
B004GUSIFE,AJK3UQPADO6CY,5.0
B00YQ1NOPM,AH7TK1Q5M16JC,5.0
B00GKL905O,A3HA74FOTEDPUI,5.0
B00K1JBLNA,A2HWTOH25CHLIB,5.0
B00KN7Y3EY,A1EU66488BUQC2,1.0
B001TILU88,A3DXVEY3SHPQS7,1.0
B000SFK0KM,A2NXXKZAGYVOR4,3.0
B00002STXG,A1AME7MHXO2WK2,5.0
B00C71034I,A3SQ2CVTYDC1I4,5.0
B0072A4K1Q,A2OUF56HZBCBKA,4.0
B0054IV0Z2,A2I9MZZ318362D,2.0
B00BRQN2EM,A2CH7GW53QT5V2,5.0
B00K848IH0,A15P89YSGBT3PP,5.0
B00DB9JYFY,A1OIIZ9P7IIJ0P,4.0
B000FQ2DTA,A39Z52KPAO8YR7,5.0
B00008DHNL,AFMAZRGEWTQB0,5.0
B00114XU42,A3RTV31JQS62TS,5.0
B0050SX9VO,A2T28LGDRJZVL3,5.0
B000BHIQUS,A3HCS6YG75FJXU,4.0
B000ENW5W4,A2XGGQJ3CKLFLI,2.0
B00BI9ME4M,A2507ZYWGMY9BK,2.0
B006ZPAYB4,A11P8SSO24LT3,4.0
B00YQM1PNY,AUFHXCV1V60AJ,5.0
B00CF7KVGE,A3GJ2YTWXKO3K5,1.0
B00D3RBYM0,A2E4MZXFXIWZTB,5.0
B001FEO736,A3H3T4O90OR6YZ,4.0
B000RPKCTW,A1I43PYV1DMIIF,4.0
B0065NP6NC,AGZODXVYFVN68,5.0
B00PB9LZQI,A2DWHOK6G2TQQ4,4.0
B01B298Q4O,A3GL3KZECRQ3S2,5.0
B003R79H7U,A1LQWD2B7K8861,5.0
B01EO5QPN2,A35O649SPP9KAP,5.0
B00PIEHUDS,A3NK7CW5JUVET7,5.0
B00007KUW5,A1DPVIDVJQJ1D2,5.0
B000MUW98O,AIBRTGBN07D6A,4.0
B002EZLP4Y,A10S8BQQYUE7TG,5.0
B002DC8GKE,A1DP94IVNPEBNE,4.0
B00008J7NZ,APS7IH14C8AZ9,5.0
B00FXOP1MU,A322NJQQBG4AQ,1.0
B000EXZALC,A253FNJTJW2PYF,5.0
B000WS97QI,A7A3CSWQ6I3DB,5.0
B007PY3ZPG,A2R2AYE3Y02U2I,1.0
B00DC7O77A,A2YA0L2FBGIJPY,5.0
B001E45XT4,A45GEMFVDMS05,5.0
B000VUWJ7G,A1EK5OVIUK6I8J,4.0
B00DDXILBQ,ASBB35VWXERCR,1.0
B00KVSQ848,A18R04L38G8ZXX,5.0
B006ZTHGCK,AAC7EHIXA2ZCJ,5.0
B005FYJA52,AAIVJB0UBV4DI,5.0
B00L59D9HG,A2RD7K6BKOV7K3,5.0
B0027I8SV6,A27XZU8PEAFM61,4.0
B00005R5PZ,A1T98DASHM6RVZ,5.0
B00CEJ28RS,A1TGZC7W2A1TXD,5.0
B000Z9A95M,A2AY39ER2XJMLI,5.0
B00DBKSN8M,APFCXOFX0KUPN,1.0
B000ZK6946,ACF84NI8Y6IW4,5.0
B00YC7ECXS,A1VMY4FKNPR9IK,5.0
B00K308KF4,A2Z777XBDSYELT,4.0
B001JKTC9A,A1G0VFQ9198IUF,5.0
B00BGA9WK2,A17E4RXT8PEAWP,5.0
B0009Z3MQ0,A3EWTHYLFSFI1X,5.0
B00004SW1W,A2GW1DBM406VU1,5.0
B00005ULW9,A352UWZ826D8KX,4.0
B008GFZV6Y,A2BJURUTPLM7ZW,5.0
B000FPM3HS,A1YR8W7KLOV14K,4.0
B00002SVFV,A6ZWJU8NMP7N,5.0
B000UC5ML0,A1MVPTYY3KQ9DK,5.0
B00000J2W7,A28PX7PFWW2AJJ,5.0
B006QRNKOO,A3QX1EMKN4ZBBT,5.0
B0024FAY6Y,A31V82FLKOQWK7,5.0
B017S3OPZM,A3VDR06VNCZQ6J,5.0
B0050SWBAE,AKT52C3X3C15A,5.0
B00002STYS,A20LYS49BPZYWA,4.0
B0050SXLQC,AWY3GRWYIBT4W,5.0
B0000657SN,A36JH26ZAQBMKB,5.0
B001B3UL2C,A26FJ1T03RQRUJ,5.0
B001451IGU,AXS24JOWIZ17M,4.0
B00R5727TI,A3QQBLDOZGX94E,5.0
B00GU8W5AE,A3GIHPEGVZEX76,2.0
B00004C8SI,A1IZK94AO0GYYI,5.0
B003LRXSSK,A3JZZRS096TEO0,4.0
B006VB2UO6,A1SR6INKLYRVEL,4.0
B00BU3ZLJQ,A26WZO24U1GN3D,5.0
B0007SL1ZI,A2VV2MISGXFY1O,4.0
B00MCC343O,A2QMQX9WWVDYPU,4.0
B00KVR4HEC,ARB0AB1SJNMO,1.0
B002SU4QG4,AKJ6GA151W2X,2.0
B000MTK2KM,A24KCN7IPUAN48,5.0
0804161380,A18961KK4R3Y6A,5.0
B000ZK9QCS,A2PNBKPRPJZ603,5.0
B00RUZPKYY,A2KHMDGXVJXAJV,5.0
B00005QDPZ,AGLF6F55U9T04,4.0
B00Z9LUDX4,A1TY4TRLA4QK5Y,3.0
B00KVMHSUM,A1WLQU8UE1D7PH,2.0
B002LUSXIS,A3OLZXFJH9BY37,1.0
B0050SZ836,AN03VS4C8F8Y5,5.0
B00BBU8VFY,A2LF16F0KX9L7P,5.0
B000FRU1UM,A267VMQ3XBK7DW,5.0
B00006LEM9,A239BCNM3R8OPQ,2.0
B0026FCARI,A1G02DIZ1KW0W5,5.0
B00CXI0BPG,A2X8STX28N0PWG,2.0
B001COTC3E,A37UWDXCMRO4HA,5.0
B006TPS6XS,A7EBK3C6JNE00,5.0
B001ENPDJA,A11ACP6QZ35X0Y,5.0
B000WCCURW,AKA660F9U3EUG,3.0
B000FQBPCQ,AMEQ9QTQRDDEQ,3.0
B00150UUSQ,A1QEKJF6GO78RO,5.0
B000090W86,A330K1NZBFVCO2,5.0
B00BGA9YZK,A38N6Q4IJKLRXM,1.0
B0053BQREE,A2RC56G29816HL,5.0
B000FDDN2E,A1TS45JWJVOSSW,5.0
B0002VK8YA,A2VKANECSI5S1D,2.0
B01DTJK3PU,AND8HDDA6RTSV,5.0
B01GW8YDLK,AUU8GY59HOXFI,5.0
B00QM7JUMY,AQTF9CPN8JAZF,5.0
B00KVJQ1G2,A23YAIZA0YUMI7,5.0
B01B61X1UC,A11UNO37VLRI7B,5.0
B000090W86,A2EJ6N95U6I1KR,5.0
B00BGAA29M,A1SLY30AIW1185,4.0
B017AGIDT6,A12B6FPUGIBPAN,1.0
B0023CDW9Y,AWAOQKXTHKHKJ,5.0
B000ZK696O,A29RSE0WY39EF1,5.0
B000X1PE16,AG5Y2LNHLNSVV,5.0
B000067DPN,AGLF6F55U9T04,5.0
B000MJB0H6,A2L2710OQKIHY5,5.0
B00030GS80,AIUQPPTULJUEN,5.0
B00E8CF268,A34V9BRLQMGRF2,5.0
B00CRL9TU2,A2RJYA2U2KS24B,4.0
B00E1A1SP6,A2NAL9696NV113,5.0
B0010YOQIM,A22WSJOL8OG21A,4.0
B0088MVOU2,ANIG987GETISU,2.0
B000BL281W,A1TJLEHWYRJ1VZ,4.0
B01G7K2KI6,A1IO3Q1LDD5DH0,5.0
B00FLLFJOU,A2J4X40EYU4YXS,4.0
B006D3JT0U,A39DXPNI9EUOBB,4.0
B007MJSZDQ,A3RRPBUCIZ0LNM,5.0
B00GGU4946,A35MDT2OLZIVQF,5.0
B00BT2BFKW,A1K0C3I5ATIEUX,5.0
B000FRS9II,ADIY3IXY2FDJQ,4.0
B00DDLPG1G,ANKJN0561W0LM,5.0
B0002ILSH4,A109LWN9DUGPDP,5.0
B001COQW14,A29WDDKKGZ0QD7,5.0
B01GPAIAXC,A2C3VWXQN5CNYE,5.0
B000EGZJ06,A5M7E1B2395HN,5.0
B00E4MQODC,A30453IYGJNIVE,5.0
B004LQRENK,A15XI2BEGGFEOW,5.0
B000ZK6950,A21976VMVTD7II,5.0
B00004Z0FJ,A2XHJJT17FMSF3,5.0
B00LEW3GAO,A1FZ0DO8UY3DW4,5.0
B000VRH6Y0,AS4N97DYYCE,5.0
B001UWGCW2,A3K326IBHCRMT8,4.0
B01EWTY3D4,A2AKQ9KZYT3ZY4,4.0
B00HTK9K3M,A3BZG95FFRO0E0,4.0
B0002ILS1K,A3H4GJIEX6OQGG,5.0
B00FAS1WDG,A7MCA27WFIUH,5.0
B00L4KV9AA,A3UU3R8SQPT1U5,2.0
B00HUW2SUQ,ASF7J4U2GIHPG,5.0
B00470LIEQ,A3F7URITO1WU9F,1.0
B0000657SP,APP45XD85ARYL,3.0
B00KF7BE7G,A2L4Y0E48X0XE0,5.0
