B00B999FBG,AU1Q19N3L9FK8,5.0
B009934S5M,A38CFU4AVF589K,5.0
6300185206,A2XKQHB8VCUCJK,4.0
6301008944,A1ZH086GZYL5MZ,4.0
6300988600,A1A3IDU0JRKMN0,5.0
B00HEPCRLE,A3N37FO6JRNLK9,5.0
B001AOC9G8,A1G619WDX45TYY,5.0
157492432X,A1I56DLHKX3DXL,5.0
1415723427,A3LLORV5C90PJW,5.0
B003UESJME,A212MDP6K4VJS5,5.0
6303890458,A1YZF909ZXEVJD,5.0
6303316212,A2BM6NLU6KC1S7,1.0
B01169SSOI,AC55O7UXZ200W,4.0
B0000022WA,A2SX36HBYDFM6L,5.0
B001TGU6IK,A2EMV3K3PTTPAE,4.0
B007NU54H4,A3127K347TSILL,5.0
B000067DFC,ATV3E2QL58ITU,2.0
B00O9ZSJBO,A2IT5JCB8LWZ0X,5.0
B0015I2SLA,A3A6DGV74B7FHU,4.0
6303575358,AF4BLVGVBDXX4,5.0
B000638PIU,A2SULS08L4GOWB,5.0
6301966554,A1SSSOYAPT3DB9,5.0
B0001MDP36,A2WVSSRFTYRHB3,5.0
B0009NJFPO,A3JBLXCH954NMV,4.0
B0000YTP02,A3D6UQFKP57RSA,5.0
B004UXUX4Q,A17WER66R17JEF,2.0
B0192PERP2,A3MCJJNTHAFRHI,3.0
B00008DDSC,A1TWTULVD6F22O,4.0
B000067J3S,A2R1HAXRNU0QX7,5.0
B004A8ZWUQ,A1082ZA86UXZU0,5.0
B00J9BZVQE,A2XROSZCHTXT0J,4.0
6303482295,A3EVALTWIHK6GV,5.0
B019T8QBR4,AZ4XN7YQG8SK4,4.0
B002LHMD50,A3D109RVUPRTO4,1.0
B002BW7A2Q,A3J3R3O3VE44HD,5.0
B00022FW4U,A11ZB32IVE4IS6,5.0
B009NNMAZI,A29AI07R0UQX6A,5.0
6300163687,AJD94GNUTUO6K,2.0
6303961568,APZ9MBMUKD2W,5.0
0788821075,A3MY4PM8B00TB1,5.0
B000TGJ8B2,A2D63SHGFMPNK6,4.0
B000M2E31I,A30NVSLEMRKEW1,5.0
B001JAHRF6,A2OU3SMNDZ16EN,5.0
B00005MMAL,A28GCEHD00JFZG,4.0
6301007883,A24PR3KAI8PQE9,4.0
B000067J0M,A1NVW4NUXPOSJB,4.0
6303451519,A20GVWI8MT33KX,5.0
6305268843,AUYUVVU8XCUSY,5.0
B000LP6L2A,A1EIM2CAX15HQ4,1.0
B0012EM5EW,A2D0WJIH7MMQIN,5.0
B00005JLJE,AU5GPY8QC3VO5,5.0
B00DW7IV5O,AVDIS94R6JUZZ,4.0
B000E6EK3S,A15R76LK581RUP,5.0
B000M341QE,A2H3JURQZOHVMB,5.0
B00008W64E,A2GQ01W1IFIA75,5.0
B0014B7PQQ,ARCIT1NNZKAS0,5.0
B00012SZDG,A18Z4PYBB9L9RY,3.0
B00HX0KIAM,A3G2KUUIKHIT8G,5.0
B000E3L7IC,A168U519Q8TKZC,1.0
B00005YUNO,A2OF8EMCWMNMM6,4.0
B0002T7YEY,A3DGB4HN3QCGAL,3.0
B0027BOL4G,A10ORJ7CSJBK2G,4.0
B005XB8SGO,A34UDI9A56XPO8,5.0
B005LAIHY0,A2JIQ0YN97H04W,1.0
B00IK481FO,A189NUVCCR7ICI,5.0
B00NF6P80I,AA9LHPTO2YKXS,5.0
6304119046,A1MX6D3JK6IKDW,5.0
B000YABIQ6,A2W1Q474QY3ND3,5.0
B00BEJL5LE,AQR0NG6GPRLK1,5.0
B000067J3S,A8H9A8N9IM2LM,5.0
B00HX0KIAM,A1E23YTGHD2RD6,2.0
B0041KKYDI,A1L198N7RS5IV,5.0
B00064LJVO,A34335G51832KN,5.0
B00BEJL4XS,A1W7L9VOUU1FKS,1.0
B0017M9ZGK,A1V4VVBQBFXRHC,5.0
B00166UFT8,A1CZ8732ML2KEO,5.0
B001B73PO4,A1V87U0OE94UWQ,5.0
6303236723,AE3SC1KGTRWPL,5.0
B00007KK1E,A3MZ8VR0YRJSYS,2.0
B00003CXKJ,A19ZXK9HHVRV1X,2.0
B001AI7766,A1N75CREW1C3CJ,5.0
B00NWIFYQC,A1TYLJK9WR7XZT,5.0
B019EC9RBM,A1NJDMRPI16KK,5.0
B000YNFXSW,AR3KQROBOC2K0,5.0
B00404ME1A,A182PX7POGIRK1,2.0
B0064YON8G,A27KQ8MMLNFD1B,3.0
B009AF5OY8,A132MCB8PQ0RMO,5.0
B002ZG98LO,A1SJTPVXZ8MJIB,3.0
B009934S5M,A3TJF1KM26WY38,4.0
B0013NAMLK,A14QYQB8RJ4NRI,1.0
B00004ZEU5,A3PEFKRC51RAL3,3.0
B000Z6GT18,A16C7AEBTLT0E,5.0
B00LBFFR2Y,A2NXKYOSNAQJS9,5.0
B00OV3VGP0,A1FQH7GDIQ7HES,5.0
B00K8GXBMK,A2YCEYDDS2DQ5P,5.0
B000Y5JFNY,A14UES7LX6S7R1,5.0
B0001ZZF22,A1R46XWHZ01D34,5.0
B004SYOYHO,A106KOVH82MAB9,5.0
B00930LJ1W,AGUW57SSNR9HJ,2.0
630356027X,A3LWJSP68QU52V,5.0
B00947NAHU,A3QLAOOTFEHCJI,4.0
0792838653,A2KQSBB5H4GPQK,2.0
0792842006,APTP3ZOCEI9XG,4.0
B016LGTB1A,A1ZELHBOO2DN3A,4.0
B00KVVP4EA,A19SBIW8TFMZ5S,2.0
B01BHTSIOC,A5Z2BLPVTJA87,5.0
B01697LNQM,A3ALACHEU5PTCS,5.0
B00287Z1DO,A3H8KBQ8H9GN3H,5.0
B000VE4UQA,A2FJB72KYIRF15,1.0
B000069I5V,A12YAHUVEJY1LC,5.0
B0001HAI0E,A1PFT9YNVLN4DV,5.0
B001GZM46G,AER15RIMV8E6D,3.0
B001675ZK6,A3PEPSFTX68IMO,5.0
B000VKL6ZW,A1QIF5JZARLE1H,5.0
6301932420,A1VDTJQP73LLA8,3.0
B005FISC3Y,A3CRDB86L3QWRD,5.0
6305892806,A6Y2ZXAOT9CWY,5.0
6303079709,A3OXQ7X9SY8SKT,2.0
B00VMIWA3O,AZZXJAE2DILET,5.0
B0056KV7OW,A2QM6TB5EKZXZR,5.0
B003UH3RQO,A1AORNKWMHD0KX,5.0
B00064LJVO,A2O2V6BE12IZDA,2.0
6304132360,A2B05Z5I3KS0B,5.0
B00H4BHIF8,A2J3LNBFYLGU3G,4.0
B00006JZI2,ALG51PQ21IW5F,4.0
630176031X,A1Y4ILMFD579AA,5.0
6304411448,A2XBSJDI9C7C42,4.0
B0002YLC1U,A1CNEJBJ9E6B7O,4.0
B00180OU7U,A14JBDSWKPKTZA,4.0
630150528X,A344BLR99EB41J,5.0
B00561BN1S,A8343K7CN8LT4,5.0
6305112894,ANSJ1YEV9XSV7,1.0
B00064AME4,A1C95PE7MP8YZ0,5.0
B00G2PA0ES,A17KRWK4MSS3NO,5.0
6301217861,A3J5UB0BNAY0FQ,4.0
B00003CXT9,A41I67QYRAOSQ,4.0
B00IT70F3S,A1DL95DIQR66Z3,5.0
B001PO6BYE,A3ML2HRDE3PY5I,3.0
6304089112,A2HL2W8LN865DW,5.0
B004EPYZP8,A331CH3L19I383,5.0
B01690GTX6,AS2SJP1G389FE,5.0
B004I1BEHU,A1N15Y1NA0YJHS,5.0
B00PH1H6TK,A1C9IB1B31EIIW,5.0
6303486754,AYPTQNKYWW4GF,5.0
B0038M2AWI,AB1GXBDULF6Z,4.0
B00979JV00,A2WKEZ80F6OXBF,5.0
B0002ZMHX6,A1IISMXD5YETPD,5.0
B003YE451E,AEMI5B5N64P7Z,5.0
B000B837XS,A2XO1U93T3XFBP,5.0
B01127XNEE,A16QG7C152OZRO,4.0
B002LFPBOM,A3IE34MBDFKJ53,1.0
B00FL31UF0,A2GYZ9R75V8TB,4.0
B00000ILEA,A2B7R88NAKTO0Z,5.0
B002TVQ4E4,A18EXVMB7H1B92,5.0
B00008XS2C,A2RR2KAUQFOUQH,4.0
B002UWY2RS,A2BVCF2AKHHCDF,5.0
B0001GH5TW,A2UZFD0A2TFCWO,5.0
B00003GPEZ,A2RMEEQ1FLVHYS,5.0
B0058YPMHO,A3MU3OYGU6V1UF,5.0
B003TLJX46,AZZOSDE61SNHG,4.0
B000A59PMO,A35U66WCZPE5NZ,5.0
B014LIIYPY,A1B9P6ZWSG5ER2,5.0
0783229747,A1BS7RNV9UB37R,4.0
B00M0GMC26,A355ASV3RQYOH2,5.0
B000CNFC44,A6MR51RMDAY9,5.0
B004A8ZX32,A3LZBOBV9H1HDV,5.0
B0113NVV1Y,A2J6RER2SAE8EA,5.0
B00007GZYA,A36LHJB3V4WJRC,5.0
B00020BW14,A1VY66TGDSHM9Y,4.0
6303149316,A36OFF4T6LNAC6,5.0
6304198493,A2G1Z262UMOFQP,5.0
B003CPPY74,A29INFXJGYGXHY,5.0
B00L4K3MLE,A17KVHCRWRL68J,4.0
B001QIRT4K,A3MWYPZBKL1NJ,3.0
B000Y7WGP6,A2JAB8O2WUFS9Z,5.0
B01F9QE3O8,A2JX9X0RMD9632,4.0
B000ERVJKO,A1UN2INEF62NPP,5.0
B005MWKAS8,ADLLJ07BVUTYO,3.0
B01DKLQMM0,AN6GTV8YOXEKE,3.0
6301977491,AEIBZJJGZ8BI2,5.0
B00OYSWNBS,A2HVL790PBWYTU,4.0
6305019878,A1T98DASHM6RVZ,5.0
6305339929,A3BZH6478IS4RF,3.0
B00BD5GGI6,A1ZJQN611BNCCH,5.0
B00RTKEFSC,A2R7DCFT7S5GGY,5.0
B00LMBURV8,A3PT1WF4F1TV3D,1.0
630356027X,AWA559Q06Q8GL,4.0
B0000VD0RO,A3SHAZ4BI959YE,5.0
B00TGF9GGO,A3JDZCMICRK4BI,5.0
B00IKM5LXG,A2UM4VBPFMHZL9,5.0
6305538972,A1XYB8QKX9KY92,2.0
B000EHQTRW,A3MCTVHBOVDTW2,5.0
B0016LFUVG,AME3ELFZB2EGO,4.0
B004LX0LG0,A15B21IPSXCPXH,4.0
B000A0GOQY,A3JG56T5OCL927,5.0
B000A59PMO,A3GIOQDZV55ENY,5.0
B00VSG3MSC,A1KH40VOQK5XOF,5.0
B00DRDBTT8,AL1F0CHY2TZD9,4.0
6303450849,A3MV1KKHX51FYT,3.0
B009UHGSRI,A3SIRMHZKWW1UO,5.0
B00EV1YZRI,A3D8FJFHTY30NK,5.0
B01E606F7Q,A3LIGGDQCKZMWT,5.0
B00KU3Y2VK,A21AJWBEI0BCI7,5.0
B0012680AI,A1GYTLKX6W2RW6,5.0
B004LWZW7Y,A1F3NSL2NA65RD,4.0
B00151QYSK,A1POFVVXUZR3IQ,3.0
630229455X,A1TT5T47AVDDBM,5.0
B0089LX8II,AIOPLJZ17KXFR,5.0
B000VS20M2,A3QDX8RSDPN63X,3.0
B000BYRCR4,AJKWF4W7QD4NS,3.0
6302800587,A2ZDCZ55SL4ORM,5.0
B00JA3RPAG,A19I6616N6PJCZ,3.0
B000077VQ4,A2LUL6PRTXE7SE,4.0
B005M1O5K8,A2H3N8OAR4HYT4,5.0
B000WGWQG8,A983AKE4NL5ZE,5.0
B00APW2U88,A2KFEEK93D1WBC,1.0
B00TYJDQ54,AMXU0U31BRZVL,2.0
B0036EH3X4,AV3JZAYAP7GHC,2.0
B0091AUVRM,A1QWJQRAG0UFW5,5.0
B005FMZTKO,A1JZOUQIH99IOV,5.0
B000FFL702,A1EU66488BUQC2,1.0
B000YDMIN0,AQQJO4W9VF6H8,5.0
B001CQS7K6,A3R8Z33EBXO8KA,5.0
B0001HAGTM,A106YXO3EHVD3J,3.0
B00FPPQYXM,A1S8UREUPZCYJU,4.0
6303261736,AS1QF2PQ6118W,5.0
6301975960,A2WLI99KKD9DX3,5.0
6303011012,A22984L9HFVW68,5.0
B00020BW4G,A3TNM3C9ENUCFW,4.0
6305622736,A246D56KFO5CG,5.0
B000FUTV64,A1V9MBDFQP6UZE,5.0
B00BFO5PN2,A2XE1O2C44WEWB,4.0
B00000F2Y6,A1FLP7OFHYK5F8,5.0
B01E0833YC,ANDQS6RRCAXHU,2.0
6301216121,A1V50HKX5J2B02,5.0
6304646100,A1E9N5FK21NDTD,1.0
B00123BY6S,A1QH4QPNVP3IT0,5.0
B005QAGBUW,AIAEUFN9RPIC7,1.0
B000NDI4WA,A23FBI8U8IU5MM,2.0
B003J7HO9G,A1MVJ6N0DL42IG,5.0
B004SKI7B2,A3SZLCAN60CZWT,5.0
6300274268,A1Y34Q15XST3I8,5.0
B00AQVMZKQ,A341E3H03TRDAZ,1.0
B0059XTUB8,A1R583OW6QK5CI,4.0
B00P826P1I,A39MC854HO5GE6,5.0
6301108108,A3A81ZZ4ANLZ8G,4.0
B00009B8FW,A3BD5B8Y8MY25X,5.0
B00YI71PN2,A2L5CQCAZD9D86,5.0
B002ZG99HC,A3QNKL77V4FTVR,5.0
B00001IVEC,A1Q54C284A04ZP,5.0
B01CDT609K,A12EK54VC0SK5X,4.0
B00005JPKW,ABLBRUT8DALNN,4.0
6303094902,A1DXJ9SKRMFW88,4.0
B001P5I5ME,A367RN50DI4EG5,5.0
B0000D9PNX,A10HHM2684NZD2,5.0
B00PY4Q9OS,A2D1UD6WYNRU55,5.0
B00004TZRZ,A1I356F1T1CKC9,5.0
B00G7M190U,A1R8K6ZSJBHSCJ,5.0
B00VSG3MSC,A12BC45XSK7ZW5,5.0
B0007N1JC8,A2VZNOH1E4N58F,5.0
B00XQ2EQH2,A2P8QDBRD04TRA,4.0
B00GMV8M2Y,ARBG9OOSMSBLU,3.0
B00GRZPQX8,A38F6G4BYEPQ7A,1.0
B005LAJ23A,AE0FLFKQBSERJ,5.0
B001G0MFD8,A312Y25JGN682H,3.0
B0145UQRB6,ACMSW835UGT0J,4.0
B00005LIRO,A2EDZH51XHFA9B,1.0
B00683T5CW,AETT33F9A6F1M,2.0
B00DY64C8S,A39GST5P1YNDSI,5.0
B01H4FJP7C,A31718KLBY28J8,5.0
B00FW6BBM8,AWPIJF1IDKPH8,4.0
B00005JPTT,ATPWVTQXMW0QH,2.0
B0013D8M44,A390K0U6MBNBSY,5.0
B00CYMMU3W,AAXTUK9FOCW31,5.0
B0012RCNGE,A19AZVEKHG8GI3,5.0
0792841409,A1G63K4BB6J4KJ,5.0
B00VJIIOSC,A26HMP1NU3ADAG,5.0
B01DJ63U12,A25UDKRKT9K5IP,3.0
B00HNH3HIU,A35RJJ3839QBZ5,5.0
B01ATCA3RS,AAHTDQWF52Y7Y,5.0
B005SH647S,A1M14TLO935BEV,5.0
B0002Y4SXO,ATT9EJ4WWARBE,5.0
B00W1XYVWW,A2SX36HBYDFM6L,5.0
B000068DBD,A464EF3WOBT4A,5.0
B000XFVINK,A3GKP1QFD5OSPU,5.0
B0095HHM78,AMUIUNTKTUA36,4.0
B0010V4VIA,AJK1CQJ7OBG1A,1.0
B017CGWJ7G,A3TJPCD57VGUBQ,5.0
B000RO6JZ4,A3HPI2HLAZFKKW,5.0
B000YKI4B8,A3GUAU1GSYHTO,4.0
B002SVP9IW,A1M0JKGW7DU8AA,4.0
B00008YGRY,A3PLDZU3VM3TT7,5.0
B00005U12T,A2TPNX2UDN0NWJ,1.0
B0048QP8N6,A24IL5MPW8ZPLV,5.0
B005S9EK1S,A3KJ7LK28UHZ9C,3.0
B00O1D3C3E,A2ISBRX1KNKVGK,5.0
B0093QVCBI,A12XMDVY1RFQL7,5.0
B00L1TML1U,A1WP1Y7P6XJB01,5.0
6302424909,A3ML7ZTU3GX2M,5.0
B0000TG8UM,A139NF2YQQQ1BA,5.0
B00VX21SPA,A3GKWO1LL0YTA2,5.0
B000GG4Y5K,A2XBI8HCI842HO,5.0
B00011V8HW,AIPWUNM2QDA9C,5.0
6303049079,A1ML440TI2Q66V,5.0
B00QXIIZ3W,AYB0IXBPBJ20A,3.0
B000X3SZLU,A2KBFB6A2D7PNO,5.0
B00I9BU2IC,A3J4IM04W99U3O,4.0
B00HF95SEC,A2F8E6ZZFS1RF,2.0
B00XX9KLI6,A1GPT31A7NYVEU,5.0
B008YKV2NW,AY0TEMLBPV3S4,5.0
B00EPRIT2K,AIGICD88G256I,5.0
6305280665,A3TU8CD54LZ522,4.0
B000VWE5OY,A1U6Y5KQ2M4EVZ,5.0
B014Q67L96,ALZUGEBMKKX89,5.0
6302091632,A11E5Z5MBRM3QR,1.0
B00PY4Q9OS,A1TA5QYECZP1L1,4.0
0792165039,A1RVIVNA0MX92T,5.0
0790733919,AA9OVU3B93HB,5.0
B00P9UVCEO,A276YM4T40K7RL,5.0
B0000SX9MS,A31WDOV3Q22ANV,5.0
B009934S5M,A1Z3QQLOJQ0W08,5.0
B0067EKYDG,A1PGC1GEBY9CZU,4.0
630403220X,A233UR4B7OT4RR,4.0
B0053O89WY,A3TNVQGCWTM7O2,5.0
B001TKNWV4,A1O024QQKRTM83,5.0
B000HC2LHQ,A1QHY5O3QMX1Q2,5.0
0792841409,A2OCB3ECWH01VT,5.0
B012DWS874,A11035VX5XGWFF,5.0
B002RNOS4M,A8750O2FE3KCA,3.0
6300270211,A33IDQD28K5G3Z,5.0
B000GYI32M,A1D1MIFRSG50Y3,3.0
B00HNH3HIU,AG6TH9VP96H73,5.0
B00M0JU1XU,A2XWIHS3M55L0S,5.0
B00BC36YWC,A3E6O01D17KDTU,5.0
B0017VG64U,A14MCX9E51FNPN,4.0
B005GJTNNA,A2F6K76XDUS4FF,4.0
B000PC1PAW,A3J3QFZ9ODS0V2,5.0
B00M482XH4,A392CZ6KK0MH5X,4.0
B004Q5XBSS,A1XE8I86SW5A0U,5.0
B00S8M03WW,A4RGZIX3FVQ0Y,4.0
B00UARSZXC,A3M7HJGKS5YWDA,4.0
7880879625,A2ONTQXWZ5EV2T,3.0
B00LKCQOP2,A1CSIHNAXRTXAR,3.0
B00FRE6PUS,A2LT3KVAFW87MQ,5.0
B000009CLV,A2NXW3MT1V3BWD,3.0
B000A9QKSM,AYUJGCFUN7XAU,5.0
B00BL1BIP8,A15D6GAB00Q3KQ,4.0
B0051MKN3G,AO5Y675SBKD7D,5.0
B000067J3S,AZD171C4YSUYC,2.0
6301005783,A2Y4V2KBQOTJ5Z,4.0
B005LAIHRC,A1PJZKEZQGREDY,2.0
0790729989,A2UKC6QFG9L5GV,5.0
B00H2FPY20,A2JGMPCULQ5AVU,5.0
6302985323,A3N50W9RL43X0D,4.0
B00461VOPO,A1DMGOGY5SQCEV,4.0
B000H5U5U8,A27X4DMHMAGZR3,4.0
B001OQCVH4,AFIOAHUP6BROZ,5.0
0790733927,AHTK4X7ZUUI2D,5.0
B00018U9FW,A32974Q73WL4RN,2.0
B000NA1WGS,AUDQ3I0DCRR9W,4.0
788370091X,A3E6EIIPOR3UFD,5.0
B0029XFN9O,AWG2O9C42XW5G,5.0
B00GMV8M2Y,A9AG2K0CQOQHG,3.0
B000WMFZMY,A1EXLV6XXFDDNJ,5.0
B000WOQKM6,AJ0LESM66ZB67,5.0
6301863208,A3K9000PUD5S9G,4.0
B001M4YZ86,A1EU66488BUQC2,2.0
B000Q7ZKY8,A30F5RP1XHVTVH,5.0
B00KINIOVG,A3DZT870KCFD1,3.0
6302797535,A3D9RKD76LCC8D,4.0
6304431848,A352T23KQAGEOC,5.0
B00WNBABVC,A1YCS8L5E10IWI,5.0
B01AHWLX2O,AWOSS0OBKHTJC,5.0
B00G4Q3KOC,APADTQYGZGOMP,5.0
B0000040H2,AOF5F0M2P1OLJ,5.0
B00XQ142MW,A2S9F7EN61JPG3,1.0
6303579396,ASXSLU9SV5VGY,5.0
B00BD6KETC,A20G0635V64ESU,4.0
079073463X,A3BO21YK08SSV8,5.0
B018IDVB3U,A18WVNL2D18S9L,4.0
B0095HHM78,A1Z8SY17CPV5XL,4.0
B005QI4U0W,A1TJIJKKN15KR9,3.0
B016S5ZICA,AQK59G3EHQVGI,4.0
B0056031LE,AW1KPO2ZTLSYK,5.0
B00O4CWP7G,A6AYU4Y1X6NEO,5.0
B005LAII1W,A1LB5OUZ3N12BV,4.0
6303101178,A1BH90RMA7XRAM,5.0
B00AYNG796,A2FOT0QE23VN6J,2.0
B00AB2NZ40,ASWMK778RIR6O,5.0
6304429703,A1V8T8HC23ISKH,5.0
B00104AYSI,A3K80L24S9DH17,5.0
6301802322,A2MF0N72JVXDAP,5.0
B001UV4XI8,AAWGWKWPF6RU2,5.0
B000E5N6B6,A2LETKUUDWMGT2,5.0
B00BSN0VZ2,A2CRVP1SXLCFC3,5.0
B0000022WA,A17388SSO6AI7D,5.0
B004AY8YI2,A3NNFUSOHYUJCP,5.0
B0085E44W8,A3EWY25UWMWCC1,1.0
B018V2009O,A2IJPAFARWMNCR,5.0
B001LM6VTU,A1JBC0F8VFNDOH,4.0
6303566405,A2CGORRQGDEL37,5.0
B000MGBM1S,AD6BTMSJ1M88G,5.0
B0021NXN7G,A11N0XDM3F434J,5.0
6304798466,A1GALZCXD8FHOR,5.0
B00104J4IO,AS0DBNIIOAYLY,1.0
6301966554,A1DPYHV5LFOMO8,5.0
B000TJ6PBU,A24WIHU9PRWZDF,5.0
B001GCUO16,AXPFGW8TWWLFX,3.0
6304978286,A2FRKEXDXDN1KI,4.0
B000KX0IPY,A2S0HRF5RKPJ5U,5.0
6302801133,A1O0SVZS1XGICI,5.0
630132854X,A3ICVJQMZAGQV5,5.0
B000E372ZY,A1DZXUHT8O834A,5.0
B004498KPU,A3FQRYKBPT9IF5,5.0
B00E688AZE,A3KYZ3DW2OVJ1B,5.0
B00169E5JQ,A31QQPKAC0WFCZ,5.0
B0010X744G,A3JH00Y6WE5RA6,1.0
B00FEP9PQG,A21CPUQKY1PS4O,5.0
B00000JKSG,A2R8BO33XT4F91,5.0
B001FCD252,A1DG75OT3Y49EM,5.0
B0001ADAVK,A1UL8PS42M5DM8,4.0
B006JN8770,AIBSC3DOO3UHR,4.0
B00HZ9IDKS,A293FO4UCERL5Y,4.0
B000BYRCQU,A3EE0H0NWQ9QVL,5.0
B001AVCFJM,A1QM9P4MZ2RMQJ,5.0
B00YI71PN2,A35FC3DWA1M79H,3.0
0792846133,AN5AYQE6CVJFF,5.0
B005SYZZ80,A1GJ3S0AZY4T7P,5.0
6302320488,A3MWYX0VNDV95M,5.0
B00008PW1F,A38X9S7BO23A8M,5.0
B00115Q6N8,A1O8ZZNFBPREDV,5.0
B00006A8T3,A3RNP5X8ZGZIEI,5.0
6303637469,A3G9FK06JDF0WJ,4.0
B00FL31UF0,A2FN8OF3QYF1Y9,5.0
1421367912,A3PID22M7TE5M0,5.0
6305972338,A8SH4I4E52HB5,4.0
B002JYPVR2,A1NKDHSM1D0O00,5.0
B000OVLBFS,AG8CUO1MY93ZR,5.0
B00VMIWA3O,A39A4K1K2WZILU,5.0
B000WC38B4,A2Z60PVKWFO3SW,4.0
B0002YLCFQ,A1W33FQTKYHWM,5.0
B00005JPFH,AWXM455BNL2RM,4.0
B003TO541O,AMRZRR8DNMLPQ,5.0
7799444371,A2T7B8X0L92MOU,5.0
B000ZZT7BS,A29Q8988ELOQIY,5.0
6305488215,A1E273XO5BKTP,5.0
B000RW3VDO,A125TOTORKFL77,5.0
B000BZISRG,A2MGG2AJF8K82Z,5.0
B00D9EJGBI,A3T8FRNJ5KZR0G,5.0
B00OV3VGP0,A2ZMDD0LG5XF0N,5.0
B000K7UBXE,A3LN8L6ZTCZRR5,3.0
B000CEXF8I,A1CECNQC4F3X4W,4.0
B0009I7NGW,A6LB7X3UB61T0,5.0
B001MDI9I4,A21QV3JA5OVODP,5.0
B00003CXBK,A1VJQ3F8EYKJ6K,5.0
B00M0GMC26,A3AEDGZWMID8DI,5.0
B0058YPG1G,A1Q4NOA9XJVNC0,5.0
B003ZE73GW,A3KWYT4944VGEF,5.0
B0009IWGHI,A1E9OR6CD9LP7Z,5.0
B00003CY5H,APZSWNPMVSZ84,5.0
6305674116,AN4D8CTB69K3D,5.0
B00QHIRRSC,A3I8B0U28R83HE,3.0
6303425585,A1SG19KXH4YUOU,5.0
6302215730,A141IUM3MFPIAM,4.0
B000ERVJKE,A1ELGRHT4K7Y6S,5.0
B000YAHD1U,AUD70DIG2R8E6,5.0
B0001NBMAS,A25P9VSMWETSBC,5.0
B004AR4W0S,AKB7JR9UC52A4,5.0
B005LAIIFS,A1XU8Q14N9SER0,5.0
B0058YPKIA,A2CDYSMENB5NTS,5.0
6300184250,A2R3FDDGZG7K9E,3.0
B00QKS2DP6,AUGT1TMTG6DGY,4.0
B0046GDYLQ,A3527YDYBI97QO,5.0
6302779480,A1MMMJW3A3P2NS,5.0
079072961X,AGEIT17HENDIS,4.0
B001KNAI2Q,A12VJFGOKOPFYO,5.0
B002SJIO5O,A3UZTGLWYPRWKY,5.0
B000NTPDSW,AWIWVN9TRVXL7,5.0
B0001DA4RK,AYHVH4L424MJF,5.0
B00KFNF17E,A1HUPLEDMHZ8U8,5.0
6300185788,A2H5NYIRM3KLEX,4.0
B000E372ZY,A3M3D143M3ZVC9,4.0
B000RPBGE2,A1MCF903PG7COV,1.0
6305262128,A2YL7GF3BDM8NX,5.0
B00HHYF548,A2HL1QUDMRVCA6,4.0
B0090SI3DY,A18MBO1U4DPY20,4.0
B00B18FA50,AMM23CJWMVQW4,5.0
B0012RLXAG,A5MYANFDRZCN4,4.0
B0018CWEZ8,A1D1MIFRSG50Y3,5.0
7799128836,A2YDXIXMX5B0HC,5.0
B0016KHA10,A1MWDEQZKZ8YJ0,5.0
B005TQACLC,A2HW3HFAEX4JN3,1.0
B001A7X0YA,A28FE0T1HSLY4P,5.0
0790743442,A3JB5DUGY2GB8C,4.0
B002AQDDTM,A1AYAUM468HK9Q,1.0
B000I2IZM0,A33T5KGF2DHGU5,3.0
6305837325,A1M5M3MTMO59U9,2.0
B003NFM3JK,A180WN770OOI7G,5.0
B00005V7CT,A2C3RZ6GDC2K06,2.0
B000GYI3CC,AO1Z0TQWCRGL4,5.0
B00VSG3MSC,A2MKWV2T3BWET0,5.0
B000MX7YOA,A1W4UBPSZVMTGB,4.0
B00009L502,A18C7LQS4EVQF8,5.0
B005LAIH2M,A3E0MATMQQQCFM,5.0
B0032RIRMG,A2HGIU7849XJZH,4.0
B008220CQU,ARVQWO2O3G7BK,5.0
B00CZP9YWS,A360KVC2LPGW0T,4.0
B002VECMB8,A106YXO3EHVD3J,5.0
B0053O89U6,A33BY0XY7WHMAE,5.0
B0002XVQSU,A3BDPPMCEV0RM4,5.0
B00L4K3MLE,A1VTY3A1EEJOGU,4.0
B012TIKFEG,A2FWAVV592DBAM,5.0
B000FAOC2M,AUWUHBDBD7B6D,5.0
B00005LC5R,A18FSL6WXVW9JB,5.0
6303984088,A32O4GWGVV9VAG,3.0
B00004WIE7,A1TO1P3NV7OAU6,4.0
B000FO0AHO,A2GOCR2CY0UR7F,5.0
B00006LPKH,A2FSLMPYQZA2VX,4.0
B00CWZUOV6,A22ZXAQ3OO6G8L,5.0
B001IXXY74,A3E5V5TSTAY3R9,5.0
B000SUHODI,A29GK6SX0WYYTL,3.0
B00AQVMZKQ,A2LSPUBDCGIUD7,4.0
6301945298,A82LIVYSX6WZ9,3.0
6301914090,A1XVY7QFMOFD3V,5.0
B00113ALL8,A3KY61I0DZAGM8,5.0
B019RVUFT8,A17NA93SMTKWZ1,5.0
B00NAQ3EOK,AKIAY1RWHIBTA,5.0
B00N5AICVQ,AZ12KF5YIOTTB,4.0
B00AY5JB92,A15T57TZZE6O5V,5.0
B00X3DC702,A2V2YOZOQWHUVG,3.0
B00B00HUC0,A32YEXIX0SSIWG,5.0
B005LAII3U,A32FHEFS04SLJM,4.0
B004CJB0AY,A2MOJM12AVE2HE,5.0
6303354734,A2EYI9KL1BLBEB,5.0
B00005JNTU,A3OHB78Y7L7ZK,4.0
630438551X,A1MX6D3JK6IKDW,4.0
