1421540819,A3L82AQEUYAYKW,3.0
1477821287,AICM3ZDS7T3VZ,4.0
B00TDU0XUU,A16FKCE6IAPV3L,5.0
0316391115,A3NBIO175VPTLQ,5.0
0615483305,A3GOGZ9TQ12YW7,4.0
0312376332,A3YW07H3DKVEH,4.0
0345521099,A3MFXXXCTT0AIJ,5.0
B004NIFNKM,A349BL3VQ56XU3,5.0
0062083309,A1VIAKPDHEOFAG,4.0
0983511284,A3H6C5MDM6B6OC,4.0
0804837368,A1CHB8MMJ55LVT,5.0
1477554971,A2MH3H8SHF4W3Y,5.0
1475109105,A2WEWFNURACSGZ,5.0
1503937372,A16T75UXG5WVZL,5.0
0897323017,A181UY2JBL04FC,2.0
1578593670,A1XHGWROB2Y0IJ,5.0
0765321637,A3JCBDXNF0ZB66,3.0
0007501447,A2RC82GLWYQJ38,4.0
0986417157,A134YHCGPMRI8Y,5.0
0345517679,A2BZCHIDR5FTYA,4.0
1530885566,A1LUNML2IDLSLN,5.0
161160530X,A2OZM62H0FB3MO,5.0
0345533429,A36SU5Q4NIDWKG,4.0
1785762141,AADQB0WXVMGMG,5.0
0099464462,A11PC5UBZFHOEU,5.0
B001HDIE3O,AGNB6HCRP69FR,4.0
055703356X,A2JQN9BIQAF8XP,4.0
5557019367,A1N1ZSVWOX7WUB,3.0
1492733229,A3KBRXW4PKK2MT,5.0
0451233514,A1O3KRS6W6HSSN,5.0
1507739427,A376CXFCRQV57E,3.0
0821774948,AEGI3U6CN7MVX,5.0
141046668X,A133VTM7RGAVS2,5.0
0571239498,A3NWTC1A45K9EG,5.0
0761525629,ANOEOHRLK11P0,1.0
031651506X,A2V714W62JIBAN,4.0
1479335525,A1RA4BGYZDRZCP,4.0
1514747561,AE4RENZ3VSFCZ,5.0
B00LWRN4YE,AVJUQJ466NEHM,5.0
0060890096,A38HMS5PB71LUR,5.0
0785218955,AKXL4R51G18XY,5.0
1492350915,AWXMFZ1J6FEUQ,4.0
0061582425,A1C8695238ZJGN,3.0
068485600X,A1K1JW1C5CUSUZ,5.0
1503941698,ADV5S9A4KBWBK,4.0
2376190002,A10HI8S6WAF2X8,5.0
0099567482,A3A2E0V4F6NJ2I,5.0
0061555827,A3B044FW3FLR7H,5.0
0990333507,A3TSDT0OLXSM1O,5.0
0345458850,AN0XWUHSHRUG6,3.0
1504023579,A2TZ59LZJ1W97,4.0
161626036X,A3829P0KKM3CZM,4.0
0966665732,A3J4T4KEOO2KUT,5.0
0756611431,A1BJF3T8EQJUYT,5.0
1512231908,A1KELKCUZ0NQYZ,1.0
089870815X,A8WK6U36VO7DF,1.0
0810124726,A3PF07C607XEN3,5.0
1530575168,AD0B425IRM1TV,3.0
1537295616,A3HPNKQLITSO25,5.0
162183073X,A1B86YS3X8AU7Q,4.0
1503933121,A3VCBI2F2E19ZH,4.0
1589190416,A29K8UJOJEQ570,5.0
0099521296,A1AUS08U1FUCM7,5.0
1940456088,A2GNLFVQ4HVCPK,5.0
1492323160,A3EXXVKCYGBHI7,3.0
0786917954,A3UJ5BS03WHZYX,4.0
0062026488,A1D8D2LIPQPGMZ,4.0
0241003636,A133ZU7X4HDQJ0,4.0
1116947080,A1IVBDLAO9MP4A,3.0
1934805637,AOFPZL3GN9U1U,4.0
0141039507,A3JOBA3231AF2O,5.0
1477848665,A1HLWQZDKGZHXT,4.0
0996275460,A2X8MDWHSWZK26,5.0
0393020002,A21Z4XU6IVJA27,5.0
1414319711,A2VSVNPPIM8FTK,5.0
0991190998,AMD54IHNYZWYY,4.0
1401323227,A2V92F5R7MLCVI,3.0
0061791644,A28PF3V2OOGZGP,5.0
154645960X,A3QJTGVN13OA90,4.0
0986333204,A3JC9KXKF6VDNS,5.0
1400079446,A2F6N60Z96CAJI,5.0
1533516898,A3KQ89YU50DLK5,5.0
0316044695,A3I55D953J9MYX,4.0
0762449810,AZ460HHLSGVP0,5.0
0143057324,A3E82E1V5SU6AP,4.0
0062120344,A1N8A9DY8Z9CKD,2.0
1479101761,A2UF0TMSI4SVLF,5.0
0803615272,A1UDBIRTWIS4O7,5.0
1940192188,A2MMM0HJAIQ8PI,5.0
1442366109,AIEVP7W8I03PK,5.0
076532170X,A2XKT0K2NW9YAR,3.0
0002247437,A1W0EV15Y6L3T3,4.0
1452652848,A3E2T9X86PU3D6,4.0
B009O51FZ6,A1ETF4MAS6PZV3,5.0
0843961287,A2NC9G399V3UF0,3.0
0995667632,A7YQSAMEJLPTW,5.0
0743566572,AK4PQVVI1ORHT,5.0
1479126756,A3392QLGXEPCJ4,5.0
0312321597,A373HN7H5JYZZN,5.0
0553057839,A3RLRMJWWX40DS,5.0
0768436710,A13QOZEGR3XOFU,4.0
0692048200,A2MHWZVJD1Y8SA,5.0
031216761X,AAJDLOPG5563X,5.0
0989141616,A1ZM0O98T3MNLR,5.0
1508479534,A2EVG98I078VBD,4.0
0316071048,A2EYCL2ZT0PSTX,5.0
1515111504,A32LHB9P47X5UT,5.0
1484818571,A3VNAOPLB0WGEW,4.0
0373691718,A1BQE2SEOGG4PV,5.0
0062374605,A150X9FHYA9FEA,5.0
0394873319,A28J9SSPRM9NY7,5.0
075669812X,A1Q6NQB3GZ2LA3,5.0
0061684899,A16T2C41GZYAJZ,4.0
0764216600,A18S1TXZIUZCYG,4.0
0140296662,A1N3OY8O53MI34,5.0
0007557744,A36CACF0K0OUT8,4.0
0060513535,A22JVTI1W5HYU6,2.0
1571104127,A2QN9OSJ7L6ORO,5.0
1682304868,A2YLI4VM75NTT4,5.0
1533087768,A1JJI1LULBQ8BW,5.0
0310749301,A1INN3WWSJJUSR,5.0
0061473847,AQN55Y7LWILJG,5.0
1477822089,A2BP874LUBWQK7,4.0
1492393304,A1T55PLHA11VXU,4.0
1518725740,A3MROOO1KWAQ6,5.0
0692517243,A3MYCRMJ7242OK,4.0
1449925030,AP0DLD5SJHOTD,5.0
1472108361,A3FM66TW0MH6U8,5.0
0805093672,A10XN3J1JEXLTJ,4.0
1542859484,AOQ6AR0MHM8YS,5.0
0062271490,A1F5ZAUCP4KDVG,4.0
0517543052,A39DV5TVK6D2VH,5.0
1592538118,A1U0QF70UR41U7,5.0
0985059133,A2BFYRLZH7A1VM,4.0
B006K0GNWS,A29Q9VTHJIVV5E,4.0
1552852113,A2NWGQBXKLKRVK,5.0
0061150401,A3S62U3MSPH202,5.0
B000IJ7HYU,A67C6E8IWQDCE,2.0
0312330529,A1HPK2P80I9ZI4,5.0
0143130013,A2LK3Z2HGU1RFR,5.0
0316396818,A1W3GBRH42KXF3,5.0
1402266952,A2CLWUDCPP0KS,5.0
1569479755,A3QC4SG7NA4ULG,2.0
1484090306,A2YWJC5M9F7Y24,5.0
B003156C4E,A17HXFRPUFPLLR,5.0
0151931038,A13H18YEAH5F9N,5.0
1468058347,AATG9FAXFBFHI,2.0
0764202677,A29QGKUD4QVVKF,5.0
0898704782,A33CDJ9Z3LPYIU,5.0
098901312X,APGNS6OHO39ZH,5.0
0825444144,ASW61OXGOWDO6,5.0
1682814173,ADAJ62S65XLVH,5.0
0991034503,A2GC4D0F4PCCTL,5.0
1507861788,A21FKKI5Y8KI93,5.0
0349140359,AK7NXUV21TF9B,4.0
0802808646,APJ4LS88WQHQI,1.0
0147524199,A1PDX8POEY8CUP,5.0
0060594403,A2HF29S5QR3F54,3.0
0091958113,A6Q74RNOOB4I8,5.0
0310419034,ACJ57EO87N1SF,5.0
0143124870,A1ZQ8YAD3FLK2Q,4.0
0142428736,A3Q5O0IC1FZ5I7,5.0
0345487567,A288BLLU4DQW7O,4.0
0898799066,A1INXS0MML5ESL,5.0
0316220957,A1XRQ6YJ7HXQFQ,4.0
157421957X,ASJKHZBO1E4IR,5.0
0380703858,A1VQ4T3VWF06JI,5.0
0307339246,A3FRK92R9ZMBF0,5.0
147782359X,A1JYRAXHEF9LZ0,4.0
0140502416,A3W5CI95Q9ABG9,4.0
1461144876,AHLWVN8LN2Z2T,4.0
0373838247,AFJO0OZZP1C67,5.0
1508452660,A1F3Y1LICJALUA,5.0
1477820450,AXMQJ0T9OP6AX,5.0
2960133501,A29L057SOXIST4,5.0
0758234392,A11C5C02UFS64I,5.0
1416939415,A2ZXBFBA7EKYNR,2.0
0985607165,AVG8EJ4BO6UQS,5.0
1505364159,A1CMLR8FJSEO9V,4.0
0451414683,A3SZUEAXPNURYI,5.0
0986396834,A22M4X1AWZMIDK,3.0
1531825079,AGW72RTLMGGFN,4.0
0312544324,A2OAD5Y7MXUOFZ,5.0
0991140214,AEODHK1O9K2GL,5.0
0030213762,A1USINTIMCZNPR,2.0
1539139468,AG2ADWWBZK2U6,5.0
9082103133,A2FT3040N4QGHU,5.0
1580176763,A37G4J6MKO8CLG,5.0
0307743683,A1YJ12W6MTHSL,5.0
1406357782,A21TOXY3XEVAAT,5.0
146923680X,A26GW9GHWZJ0UY,4.0
038568231X,ALEHHHR885IVQ,4.0
1449052924,A38VZXTNV8H3L9,5.0
0715336185,A2005G6ZFLEGPT,5.0
0787263168,ADBNQULZO4GA4,5.0
159257467X,A18X1D1CTRG07F,3.0
1517140897,A2QZ32SOBWL0BP,5.0
0307885305,A3OXRFCJI67IMN,5.0
1612176275,A3LV3TZ46OPGGD,4.0
0753452006,A19TD21OPJEUG3,5.0
0060163267,A3OG6NJR83TTDW,5.0
1452033978,A2EAPD9P5A8DG8,4.0
0316154709,A2RKIC7TTG3P0L,5.0
1601832311,AYTAN4N8Y02M0,5.0
0312577222,A6U7GEPN3SWEE,5.0
0805097252,A32SIKXBV2CNC,1.0
0142000531,A39X90BVFJ6D9Y,5.0
1984119141,A26KPQ82F5SK2D,5.0
1616509422,A9CPLNWGBZIZ9,4.0
B00PB850XS,A1WDM08U7U4S8O,4.0
0991140273,A29W9UNUN8SFZY,5.0
1906868360,AQLOM1FHIM3J8,5.0
0399164456,AN6D8QXKXSSX8,5.0
1591847214,A1I9DDZMQ2VVSS,5.0
147813223X,AESKSEU4YHCN8,5.0
0373772327,A19OR7BSMSPDFB,5.0
0253345472,A2U1Y4U4HXJ9QP,4.0
0190259280,A2F7XU97CYFHDY,3.0
0373719574,A23EOG9HZVCILZ,5.0
1480568112,A2XZ72VE7Y9X50,5.0
0738738360,A1LKL7WA507IV7,5.0
0439597412,A2E16TB3W3ZJC0,2.0
0062678418,A1U023UYNNO546,4.0
0789471868,A281NPSIMI1C2R,5.0
1517730767,A37G33Z57ZPNCI,2.0
0985724307,A3I2DRLB0CQ2V3,4.0
1505811171,AUYNCV9XZM4JA,5.0
0671493183,A12GX28UTS8AZI,5.0
0385341008,A1MT27CK1L3FEF,5.0
0811819868,AT9HMLM6L93HY,5.0
0470127627,A3IELJ39K3QL7,4.0
B00KFQPU90,A2ST9Q7MXZEEUJ,5.0
0345543246,A1UI3T4JXFZ1R6,5.0
1401237681,AMVC9WTXYKNJ1,3.0
1455525944,A26C9H9WN8SH6V,5.0
0142427802,A1O8VYTKJN2IOT,5.0
0451496299,A27A8B7XQPRJD3,5.0
B001C4VLZQ,A3E7E854VCA4E7,5.0
150872573X,A3GTNXC3ZY1GGM,5.0
038568231X,A1OGV1IKKL8WHK,5.0
0664224881,A34PCTQXREMSG2,5.0
0929975340,A3M0F35YWJ5IG3,5.0
031234872X,A2R8FSST5DMNUS,5.0
1482995476,A2DXWEVZH1B0Q3,5.0
1617950742,A2255QHYFWHWFH,5.0
1623431786,A1LZZIELWAJO6I,5.0
B00DIEYMMC,A193FS9V536UUB,4.0
1539550508,A2P5S6IAP88LGA,5.0
0803731035,A1GLKCHSL7DYDI,5.0
0321534107,A2THA3H7VHJR1P,5.0
1472352076,A288JZKF1V9FMR,5.0
0470913029,AZTWU55M9WJDL,5.0
146377236X,A1V5XPD7J7HVF8,3.0
0756634652,AEGP5NUG8YFS0,5.0
0316068748,A3KDLT1DVPLRK,5.0
1609642481,AVGW4D91XIMDJ,5.0
1507576439,A32G6GVGV7K7E4,5.0
074323667X,AWSHYI0H65WX8,5.0
1492252514,A38ZJAT6PAYOHR,5.0
155993686X,AWHF0KX718KLT,5.0
0764205137,A2Z2GQODRPKF4A,5.0
1530355516,A10FHTZE183O5R,5.0
1410481352,A3QBZG02T4IN1V,5.0
1442394137,ABRD6NHY9A360,5.0
0099549069,A2FQ0TRQSKRW9U,5.0
0615736742,ABYIE4Y2ZSQRH,5.0
0007414498,A21GBA652Y58BJ,3.0
1503029921,AE93S8NTQE0YU,4.0
0425260909,A3UG9QKPO3M3CQ,5.0
0345497422,AUTFRHLY6V5JO,5.0
154888474X,A18M94JDWYMLRY,4.0
068984509X,A1L94WV25FV2QT,4.0
0984855815,ATH1VPGYH2ZCO,5.0
B00HSH4JOG,A3MYIW02OKE5D9,5.0
0439922259,A11OTBF0PTM25Y,5.0
0385536011,AGFNLMUZ09UF1,4.0
0385413629,A1CT8O5H292YJT,5.0
1534817654,AXIO51VZN815F,4.0
038568231X,A26PC6A130JU4T,1.0
0807818070,A3UQQ3I00O8W0R,5.0
1468149547,AUKWHG5NL6LUX,1.0
0316034002,A3HZKNZY9KKQZA,4.0
1484963865,A1LY2D2PUCZ8JL,3.0
B003156C4E,A3HJHV83O2U8BL,5.0
0545582881,ARTWP5LZHHZS1,5.0
0986109835,A3VCJ224MOK4XD,5.0
1518759564,ATS0GGLWMM842,5.0
0060590300,A1JUFCGU0L6H37,4.0
009951642X,A3OT0CT8XZV31H,3.0
1400074487,A35MXLW8MT5QOT,5.0
0312382529,A1CBWE1YZQ4VXG,5.0
1567184510,A3Q5VW4QLP0IBO,5.0
0544635086,A17F6LZX63S3J0,1.0
1503948986,ALQIWTBBW6KBQ,4.0
0495812447,A1PDK4RIUIIN7T,3.0
0471252522,A2J79F997DBG7J,5.0
0316861669,A3MSB482DIB9SL,5.0
0994002750,A2CCEPQL60RKCN,5.0
1408831619,AERYQYICHG52D,2.0
0613915151,A2ITYDPQ9RML7P,5.0
0982782284,A1JMQSG3JOX0L2,5.0
1475176627,AXITPBZPMCSN8,5.0
0143127829,A19MMYMZO363KM,5.0
1494492520,A37DPM8RENJ7IT,5.0
1540377199,A3FQIE2QOSTJLY,5.0
B005D4G4U8,AOCJDBMAKFFV1,4.0
1517776163,AJOBML3ZTCQSJ,5.0
1530218721,AC50Y51XBHFN3,5.0
0988786869,A31SRFHM34RR9N,5.0
0008220565,A3AW6JJCLMCHR,5.0
1495204499,A11LGL03UYX7I9,5.0
0904644618,ARCOULKKIMJ0I,5.0
0915180243,ALEHW72RC3MBG,2.0
1500883638,A1N7ZWU7SYV93N,5.0
1592332803,A1KH0UTT1JQXVM,5.0
1593072287,A1QVL7CPVUTN0H,5.0
1481870629,A272TYBAA4EC3R,4.0
161614551X,A35P20C77VAV56,5.0
1786810026,A39OYMOPIXQKO4,5.0
0809016486,A2F2Q0GPD9Y48W,5.0
0968368905,A2YIH1J1C1IAN,5.0
0385345224,A1DNPCLWKSGNUS,5.0
0312616368,A23GJP3DRWFPFZ,5.0
1511392258,A1JZZWWCAUP71V,1.0
0345472357,A3UICZUKBCMHMR,5.0
1490368078,A1FM1D0I3QDAI,3.0
1449423108,A3MZMNTV5JGG3B,5.0
1476746559,A215HK8Q5LJ83J,5.0
0692370307,A2AA9FNB5DGPQU,1.0
1515961427,A19HX4RX5KIZCJ,5.0
0692670254,A21CB62HWGZZ3N,5.0
1250056233,A30LYVFBE0ONRT,1.0
0307962903,A14F4IJB1IHWOG,5.0
1565124944,A50M4N31CY0NS,5.0
0385671830,A3Q1WX880BU0MG,4.0
0135091284,A9QWVMJ21IRNV,5.0
0997250135,A1CF2GPI65PEEX,5.0
0872865118,AUM3YMZ0YRJE0,4.0
1572247088,A3DA5D6FQBA8FB,5.0
0451410599,APDSY9W3N7YIW,5.0
0263872319,A35X208C1TMCET,5.0
0004244079,A1SJ184PIFL9RB,5.0
097901977X,A3JZYJJAWXWRRJ,5.0
1941480667,ADW1U6P1U73O2,5.0
0142428922,A3LZY47U53GF6F,5.0
0957487134,A2SFJGRO92YIK7,2.0
0064433226,A3BR6JM6WB9IT8,5.0
1543197795,A1NXYOS2GIPT5T,4.0
1492635383,A3P4YZY7DC6RNB,4.0
1932470859,A2UWTWQ6YHL7Z8,5.0
0345505336,A33WTGLRBT6U8E,5.0
140885788X,A17QOYUJ1X3EBI,5.0
1501172034,APXQSTKO71CPU,5.0
1442381221,A23SZMZ0DY7DJ8,5.0
1511508957,A2WDNRHWHEY8IH,5.0
B003DVH5CE,A11BE0UHMH8T66,5.0
1942085125,A187S06WQI26E2,5.0
154818313X,AVNN5P7ZVFK2A,5.0
1477821384,A1RAIO001ID76Q,4.0
1519646003,A2JUB7ZDDWP1PT,3.0
1440503257,A1WJATMQKQM7S8,2.0
0152167110,A1CITRQE2HRW45,5.0
1612968074,A31GNWSV6H59RK,3.0
1118020359,A1QZGPTIY3OVKQ,4.0
1440318417,AYOHY9SL13PR6,5.0
0143107143,A10VT0F3GPJP1Z,5.0
0745953328,A39GE5AXCSX6QC,4.0
1463514581,ALF0R674FD4HM,5.0
1612185304,A3DA5T5KY7EAY6,4.0
1492931578,A1I2UVHIA1C27P,5.0
1250052246,A2WJ46X57OVLNA,4.0
1558322035,A1YBTOCND4LE05,4.0
0674504801,A293HTFO5OZ4J1,4.0
0778316556,AT046X1ZE7IKL,4.0
1423168909,AN6RTH31UAC3D,5.0
0385671830,A1MK0OIZAK7DCZ,4.0
1494932695,A1I4SM6FAI1IA8,5.0
0806131047,A29BG14AXVEWR,4.0
1607374021,A3O2UZACDPCGZ5,5.0
0091936969,APQNVLXY72VTP,3.0
0345546881,ASWLDGEY5JQ36,4.0
1496422015,A4WP9IBDCN05A,5.0
1590171934,A8M05DFVANYP,4.0
1464140812,A18UL73WIQTQMB,5.0
0060001941,A2U0F58TSHC6Y0,5.0
1943893462,APGODLWIU05RY,5.0
039958420X,A1175L5B09NY0,5.0
1492940003,A1L1XJBUJHTW18,5.0
0062379089,A2DFV3ZI1DY2EK,4.0
1469932733,A3S0N1ILHAIC5V,3.0
1468158813,A3K86TAOG1NNCH,5.0
0142422037,A3R80MPCCW7PAE,4.0
0998483230,A3K35B2PQCW5PC,5.0
1974479889,A3Q4VT0R8O8RSE,5.0
1939791901,A3RNVVQYVHHIFS,4.0
006104363X,A3ELVZ6MUXSSBA,5.0
1515084388,A32ZLWNY83JTN0,3.0
1987987071,AFL2L2MV6U6HP,4.0
1605048178,A1HLSH6U9OL29L,4.0
B00E48FJZK,A1P8Y1R7WFM2MT,5.0
0921773242,AU3MJIPNMS396,5.0
1477825975,A2FO0C9BEWJXRX,4.0
0897326164,A2TTHNVQVSXEM5,5.0
0547572441,A13WIX6ZTYSHB0,5.0
1449410243,AIVSCKZMGL1QX,1.0
0345364678,A3SOM6J7LJP7EO,5.0
1721676422,A2YZUUJ0BG4WH2,5.0
158479903X,A1NM2QCZIELR4J,5.0
0356500950,A3MP5WSP8CNHKK,5.0
198870006X,A1ECSYQAWZQSDZ,5.0
0553051156,A1EQW0SAORNLDZ,5.0
0970378416,A1TR5VVTY4TL84,5.0
0873377788,A9I5M2OT66XAX,5.0
0030554381,A22SOYVLTQU7YZ,4.0
B0012GUI08,A1DKMAQDFN0UWA,4.0
0910355037,A2GHA6E0QY0U36,5.0
150567154X,AN0N05A9LIJEQ,4.0
133501635X,A1BWDJKJGMTTQX,5.0
1596381256,A2SHWDJZ1M08W8,3.0
0998150517,A1U0DZ9SD6WWT8,5.0
1456406353,AAYR6DRMDJ1I6,4.0
1433549379,A2KUY2RUQNADOT,5.0
1507629540,A1TJ8S4FULQBEK,5.0
009959093X,A1UZ7IEGCC7WBS,5.0
0007466692,A3D26XE6UDN94,5.0
1682304752,A3526B1LCK47X9,5.0
0307336182,A27TDSLY89HEX2,5.0
1628847158,A1MNADJDMXQHBH,4.0
1410439925,A22XTOVCFXCXDB,5.0
0226400697,AP8X34U02K4V6,5.0
1523798564,A4BR54NSLR51W,5.0
B00IEGOIUA,ALMA5G3QDXCA9,4.0
1680586645,AWMHMNAYMFD1M,4.0
0007350031,A2LXJF7DKYQVO1,5.0
0857385747,AJLVSX6N6HWRL,4.0
0765375869,A3AFK2NON8FS7D,5.0
1535282665,A22EPH7YFJKMKG,5.0
1476765340,A1BVTASJVKHIYC,5.0
1477263039,A3QJQ0QBC2AO4X,4.0
0544102533,A31YFU0N7AV3ZV,5.0
1501228722,A1KHPMSIOE51W7,4.0
0007250916,A77IUDVZIOIBT,4.0
1490321594,A1DXBSNCDX3SIQ,5.0
1627871144,AP47ZR9QMQ2P8,5.0
0761138994,A9I2ELV6C5SPM,5.0
014241493X,A3FFO60I0MFC38,5.0
0226493644,A3HFGL7INJCKXJ,5.0
0692442634,AUM83JQ7MLM5P,5.0
1620971585,A2HZ3Z494VS1KG,5.0
1978129246,A2QPBON52QBILJ,3.0
1483578623,A35W85C7DKYLE5,3.0
1941786081,A29F9T9WLIVWZJ,5.0
1476738998,A1N3CTXLHZ0GYZ,5.0
1497491134,AYL4HLK1UCG33,5.0
1408704617,AJG1RNAUSOQ2X,5.0
1440333548,AJRSW6JDDZ5Q2,4.0
1537288687,A3A0WDG39SNH9J,4.0
0892726989,A150QV88R0HQSN,5.0
0977010783,A3HTAWDYYD4MGQ,1.0
1500147346,AXV7E488BQWYW,4.0
1519270518,A95J5VORYNC2R,5.0
B00081GZY6,A2J1YLQ6AYS3VV,5.0
1416971750,A1K5VQRQGT4244,5.0
1937041182,A34ZGLSPX115KJ,5.0
0147523990,AHL2BU18IBACL,5.0
1468001000,ALH4ZSEK6WYOQ,5.0
1517196965,A2ISOL9VO5X54F,4.0
0142180408,AY0GUKPKX8AGM,5.0
0634022334,AYQPTUI05TJ0,5.0
0425219313,AI430R7250VB8,4.0
1476735603,A1PM0S2ZVLP93F,4.0
0405142099,A4K53F2W3BUUN,5.0
0910355193,AGPLVC158H0ME,5.0
0310248876,A3N71I3V0SJP4W,4.0
1627103937,A1VLKGKHB4QOU2,5.0
1519136390,A2T9DB9L081G2U,4.0
1502818280,A3515EKZKMHHHM,5.0
0307933555,A2ILWWYRRAUY9H,5.0
0980245346,A2V98TS4QDDCG9,5.0
1440333084,A1XZO21TM3GWVV,3.0
0807508543,AL18KLRPJWHLD,5.0
1629991767,A1MBP28M4K4N4I,2.0
148409851X,A1HHWUL2SRD513,5.0
0486456943,A2W1YTCVET87XL,2.0
1612386652,A2GXW8F3GBGSW6,3.0
1542563585,A1FD6KG6KZCU3W,5.0
0399153721,AU6997RDG2KL0,5.0
061592400X,AE5NY8N499JW3,5.0
1582882665,A3FNDW5N440KO4,5.0
0060177756,A3RBRFFNAB2UWC,3.0
0825444888,A16KGVI5QY3X41,5.0
1589236033,A2ZKWQIUE2WADB,5.0
0395652413,AD41UDB3944DS,5.0
0803289545,A2RJQHDLWH1OD3,4.0
1533205167,A1SHWSPRJ6X3J5,5.0
0307449440,ALF6NOYPM3CCY,5.0
0147520762,A30T9CVEF8TTFV,4.0
0692470972,A2ODNBRRNMRUPV,3.0
B01BU1IV0I,ABEXN4Q32U5AN,5.0
0692575057,A7XJH1DJ9EY7S,5.0
006255445X,A1B7YC57TTPRQG,5.0
1418544051,A2L10BML0VRL29,4.0
0545795664,A1FXXMWY6FGBSX,5.0
0099504286,A1FX76F91REYUF,5.0
038531437X,AH0AH1HR0MDG,4.0
1519312253,A3J83H4BVCTQEV,5.0
1469960109,A3R3ED6YJIU9X9,3.0
0979018870,A3ITL5EYKTZTF0,4.0
0991284895,A2YBNATVFT1MT0,5.0
1477820884,A2HGU19B200KPG,5.0
1560634340,A1U1HRT90SGQ7L,5.0
0965508269,A1SNVMLJTV9IQ0,5.0
0786416564,A2G1HDV90PA7G7,5.0
0307878198,A1OYYSIU21KTOK,5.0
0007444117,A1ZN2SCET2MH8P,1.0
1682810097,A129M4SOBY0V2F,5.0
1480007579,A3MN5RVJO0PT8K,5.0
1502926946,A39JEH2M5KY1HX,5.0
1478332875,A1DB5O3GCT2SGY,5.0
1616143975,A1N4LF0VZ7TNMD,5.0
0971819157,A2I45CXXUB4PJ5,4.0
1493025619,A1R1CNQ73NNA8X,5.0
014014773X,A25POI5IGGENPM,5.0
1585740314,A54REBNBBP8C0,5.0
0007554125,A1TMOAGRE1Y9CT,2.0
0471789127,A1JYB4LRNF9U11,3.0
0996847987,A2BMKESHMJCW4P,5.0
0062645234,A3P6Z6LT1E9SB,5.0
1511682760,A24O617GI0GZIJ,5.0
0295976411,A9X91A0EELA60,5.0
1453887687,A2TKE95BQZ28Z5,4.0
0007169973,A2GS0FG4D7M79C,5.0
145162056X,A2I10JYEN3N4JI,4.0
0809144867,A3TK001TIFPUAL,5.0
0061809489,A1VT804QG340FV,5.0
0399209964,A28A2L0ZXLSK02,5.0
0060889632,A5VVEX1N32FAU,4.0
0882705253,A2S70WIO9P1HV2,5.0
0758284950,A2W7SPKTMU9NRE,5.0
0152005722,A3N7VE918VES1S,5.0
1523432896,AZTJ5UDLVTQ9Y,4.0
1491261870,AXMNLUJHA9RG7,5.0
1481942883,A227JDG46KFYC4,5.0
0982782616,A2XWT8FZZCWPJK,4.0
006057528X,A15TLGH6VG84NL,1.0
1596066830,A2RM2PPMDMFWFT,5.0
1502541858,APU63TQU832SF,5.0
0425221032,A2G1UZBZVJIFSO,5.0
1508424810,A3S4TUD6AKW6X6,5.0
0077801962,AB4UEFLQ9J790,5.0
1493677365,A3NCUMAF5D0RKV,2.0
1451613857,A1TLL5Y3N87LU7,5.0
0981989608,A4DL6BI5BW4YB,5.0
061571885X,A13E1GCCX82ZTX,5.0
0283071001,A1SY6G7DIBO1PA,5.0
1477828486,A25GDJ31WLG4U1,2.0
1682303926,A275SQ5FZQUUG3,5.0
0375845143,A3VXASBI4P60W6,4.0
1502913194,A3SDC426NPSMQE,5.0
0778316084,A17BZVZL2QM1TZ,5.0
1490398783,ACATGMB8JTGU9,5.0
1973947269,A235B6HWRJCLT2,5.0
0718011732,AOL6T0FFB3YQT,5.0
1302905570,A2QQRKHPPP9AWV,4.0
0470442522,A3KFK5D0B657SZ,3.0
0330521292,A13SFYLNYSABI6,5.0
235250080X,A2XZM7J4XOZBZ4,5.0
1530173086,A2WF4WRABBGHPI,5.0
0373266154,AKQGPITJ0VSZX,5.0
1424555647,A2ODOC2TX8N52X,5.0
0991148584,AC3QW3JOS78DS,5.0
0062219022,A2S3HQLD6JY5HZ,5.0
0399508066,AATXNH5DSVX22,5.0
1467930571,A1S13OOZA8O1VP,4.0
1591027845,A339F4I8GBN3H3,5.0
1476755604,ANC5GJYSH4MNT,5.0
0316129089,A1VS6VPKJQF4JK,5.0
0143193392,A1NTE28KPT64E6,5.0
0373731175,A2K3CKTJTB4TS2,5.0
B003156C4E,A328S9RN3U5M68,5.0
0141346116,A1R6HCZIZCAZK8,1.0
0062132717,A2EWWF22SO10NJ,3.0
0595394132,A3V21AUAU2ZLF8,4.0
0448095408,A3O3266ZNYXS6F,4.0
1478127147,A18B95ZR817XRQ,4.0
0764206575,A1Y7PVYQ9NOHLB,5.0
1940978882,A2XN14JSZQIPKZ,5.0
0545646235,A2FEMJMBEYN0F4,5.0
0983593175,AK5KGDLNFKJAA,5.0
1419601482,AU211ZMM1UQO6,5.0
0345466616,ARVT5PP0SC9XH,4.0
1495281078,A3JM282J22J4Q7,5.0
0310332443,A1NIDTRJIHE3QV,5.0
B00G2Q2XUG,A2NM78X3HTEPYF,2.0
B000K5THYU,A2JX8PJ2T23JKQ,5.0
1603704450,A1A94GEEBWPG1Z,3.0
0205033644,A1BLO9IOUFPHRV,4.0
1620611295,A3B7Z6FWHW1PP,5.0
1786810506,A1WAS7C4GHU48A,4.0
1545101965,A1ZSFO2UL3CA3R,4.0
0756634423,A1OU1PMJOU2NOW,1.0
1530902894,A3MEXZ55OT55J,5.0
